ID,MovieID,Rating
9235,1712765,3
9235,1467240,4
9235,1842080,5
9235,883478,5
9235,1062103,2
9235,2068022,3
9235,174615,5
9235,865202,5
9235,1418758,3
9235,1013177,2
9235,1124163,3
9235,2246934,3
9235,1999605,5
9235,2610031,3
9235,1879137,2
9235,2260838,3
9235,1389136,4
9235,1691746,3
9235,2415874,3
9235,443193,3
9235,2343092,4
9235,1715651,5
9235,932975,4
9235,1464724,1
9235,242160,4
9235,1911219,4
9235,2473320,4
9235,2175291,2
9235,2173870,4
9235,771882,3
9235,2001820,3
9235,2402629,3
9235,2352662,4
9235,269689,3
9235,626660,4
9235,1590697,4
9235,1880880,5
9235,1657133,4
9235,80683,1
9235,1709921,1
9235,14189,4
9235,1030857,1
9235,2289529,5
9235,1785248,3
9235,1338450,5
9235,793564,3
9235,2407523,3
9235,2605685,4
9235,2322383,3
9235,892472,3
9235,966992,4
9235,1500871,3
9235,1527826,3
9235,2557491,5
9235,474700,2
9235,1271154,5
9235,383702,3
9235,1593775,4
9235,984786,3
9235,2424677,4
9235,1932785,3
9235,1972040,3
9235,1236413,2
9235,476039,5
9235,359412,5
9235,336411,3
9235,1020990,3
9235,1893476,3
9235,1018368,4
9235,138980,3
9235,1768308,4
9235,238914,2
9235,1851033,2
9235,180030,2
9235,2511850,4
9235,2460896,4
9235,771516,1
9235,18432,5
9235,1731346,3
9235,1341505,3
9235,1629169,3
9235,278671,4
9235,1512617,5
9235,235789,5
9235,879484,3
9235,1925969,3
9235,1423100,3
9235,153477,2
9235,261107,3
9235,730725,3
9235,2098474,3
9235,2457696,3
9235,2308850,3
9235,259942,3
9235,1621546,3
9235,2486076,2
9235,1194179,4
9235,1640828,3
9235,252230,4
9235,1574687,4
9235,1683507,5
9235,325463,3
9235,555728,5
9235,1259776,4
9235,1329413,4
9235,1531780,4
9235,1766996,4
9235,1208631,3
9235,1993817,4
9235,981593,4
9235,969253,4
9235,1810565,3
9235,1299116,4
9235,1961837,5
9235,1983249,4
9235,2541947,5
9235,629933,3
9235,2302235,5
9235,23811,4
9235,2337017,3
9235,1757843,4
9235,56977,4
9235,1079448,4
9235,787610,5
9235,1421145,2
9235,332142,4
9235,1949178,2
9235,977973,3
9235,626242,4
9235,627172,4
9235,1145733,4
9235,1531341,3
9235,223803,2
9235,1815789,2
9235,125496,4
9235,2375964,3
9235,1304264,2
9235,939062,3
9235,1275651,4
9235,2204053,1
9235,2162353,3
9235,1902843,5
9235,2266017,5
9235,1613650,4
9235,2419786,3
9235,488651,3
9235,1427380,2
9235,2143074,3
9235,1333118,1
9235,2535601,3
9235,165653,1
9235,1640930,4
9235,154686,3
9235,267426,4
9235,1361618,4
9235,2333119,3
9235,2479842,2
9235,1048903,3
9235,1659478,4
9235,56310,3
9235,2554750,5
9235,299832,5
9235,329890,3
9235,411705,2
9235,1981566,3
9235,1490728,3
9235,1841928,2
9235,523495,4
9235,1819285,5
9235,169316,3
9235,739394,2
9235,1537072,5
9235,422699,2
9235,449967,3
9235,1690697,1
9235,2510226,3
9235,724420,4
9235,2537167,5
9235,497953,5
9235,562085,3
9235,2109155,3
9235,1026504,4
9235,2055294,5
9235,1936935,3
9235,557442,4
9235,134351,4
9235,1277996,3
9235,972086,4
9235,115368,1
9235,1532330,5
9235,2274312,3
9235,982746,4
9235,709755,2
9235,2378867,5
9235,643641,4
9235,368751,2
9235,522684,4
9235,306350,2
9235,602084,3
9235,606621,3
9235,322878,1
9235,732493,3
9235,2250574,3
9235,2333763,4
9235,664809,2
9235,561611,3
9235,1347579,4
9235,1286070,5
9235,272972,5
9235,1882563,4
9235,1358659,3
9235,431607,3
9235,1616707,4
9235,875612,4
9235,2479011,2
9235,614672,3
9235,2321458,4
9235,1813076,4
9235,248239,4
9235,1998360,4
9235,1923234,4
9235,1281194,1
9235,1876156,5
9235,784902,4
9235,1372226,4
9235,732682,5
9235,255551,5
9235,778615,3
9235,586694,3
9235,2236190,5
9235,528472,4
9235,2627893,2
9235,2550838,4
9235,1432623,4
9235,1563429,5
9235,956874,3
9235,19974,3
9235,1293202,4
9235,2472914,4
9235,277916,3
9235,1997478,3
9235,847018,4
9235,2630628,4
9235,629383,4
9235,830370,4
9235,1099301,2
9235,432943,3
9235,1079722,4
9235,7628,3
9235,1215375,4
9235,1013696,5
9235,449985,3
9235,1174652,4
9235,1158708,3
9235,2527376,2
9235,1613540,4
9235,252526,3
9235,1788346,1
9235,68472,2
9235,257382,5
9235,428465,5
9235,1133344,3
9235,1182203,2
9235,1145956,1
9235,730628,5
9235,805012,5
9235,819562,4
9235,2320879,4
9235,1204766,4
9235,186946,2
9235,2086053,4
9235,2124709,2
9235,2130859,4
9235,136270,3
9235,2355630,5
9235,236873,3
9235,1388746,2
9235,633251,2
9235,234257,2
9235,2420478,2
9235,1872204,3
9235,2163695,4
9235,475797,2
9235,1440093,3
9235,1458835,3
9235,1134084,4
9235,848604,4
9235,1776625,3
9235,1426710,5
9235,1680732,5
9235,831248,4
9235,2643787,3
9235,2401253,4
9235,1462488,4
9235,1496080,1
9235,1120712,3
9235,1101438,3
9235,1399571,4
9235,266836,4
9235,2503089,3
9235,199257,3
9235,385268,5
9235,2408309,2
9235,2571990,4
9235,1978374,3
9235,1169855,2
9235,1838841,5
9235,668732,4
9235,667730,3
9235,213750,4
9235,1518963,4
9235,940127,1
9235,2488120,5
9235,2633691,4
9235,1067794,5
9235,2116994,4
9235,2170930,1
9235,1944765,3
9235,1136480,5
9235,39939,5
9235,1014110,1
9235,1435555,2
9235,741852,3
9235,1949490,3
9235,1185600,2
9235,1772310,2
9235,2350804,4
9235,494150,2
9235,2171718,3
9235,1394815,3
9235,2038901,3
9235,1251664,2
9235,688135,3
9235,1259176,2
9235,1874239,5
9235,2518529,4
9235,2643933,2
9235,1763064,3
9235,1712904,2
9235,1283137,3
9235,788185,4
9235,2223167,3
9235,727175,2
9235,290007,4
9235,1054564,3
9235,2512833,4
9235,1040762,3
9235,831103,5
9235,691210,3
9235,1090911,3
9235,462344,3
9235,39490,4
9235,554840,3
9235,2562136,3
9235,1104675,5
9235,2613123,4
9235,827713,3
9235,492853,3
9235,2347565,4
9235,1572858,3
9235,502215,4
9235,251203,5
9235,891625,3
9235,1169274,4
9235,793268,5
9235,134883,3
9235,519965,3
9235,1635220,5
9235,400909,4
9235,2493022,1
9235,562377,1
9235,2562588,3
9235,1536757,3
9235,960129,2
9235,692950,1
9235,2003824,5
9235,1722346,5
9235,486255,2
9235,1328954,4
9235,1653871,4
9235,2171904,4
9235,872451,2
9235,1860339,3
9235,291446,4
9235,2467647,3
9235,1748403,3
9235,1320774,4
9235,1316604,5
9235,1287451,3
9235,1660662,5
9235,2203980,5
9235,169311,3
9235,1475543,3
9235,2447861,5
9235,1232582,2
9235,977533,2
9235,516722,3
9235,1848945,3
9235,291477,4
9235,2499050,4
9235,1914481,4
9235,2097608,4
9235,1926154,3
9235,2162004,3
9235,2035299,3
9235,531237,3
9235,2521044,5
9235,1503090,4
9235,1125788,2
9235,2507781,4
9235,1789295,4
9235,1840689,3
9235,696829,4
9235,251863,2
9235,2372871,3
9235,1294721,4
9235,380439,2
9235,908662,3
9235,1484815,3
9235,355121,4
9235,293371,3
9235,1621314,2
9235,2281626,4
9235,22018,2
9235,591870,2
9235,2049291,4
9235,2318597,4
9235,2224673,2
9235,2193722,2
9235,2592938,4
9235,2311049,3
9235,1792741,3
9235,599145,4
9235,672643,5
9235,2334310,3
9235,2428259,4
9235,313419,5
9235,750903,2
9235,2583140,5
9235,980939,3
9235,293944,4
9235,858814,3
9235,1613617,4
9235,110288,1
9235,855501,3
9235,1797191,5
9235,2413170,5
9235,1823935,5
9235,60889,3
9235,826002,3
9235,1944705,5
9235,1360042,3
9235,375739,5
9235,1646449,4
9235,918750,3
9235,2618956,3
9235,502319,5
9235,1139793,4
9235,100415,3
9235,1751572,3
9235,2437901,3
9235,1662786,4
9235,1956697,4
9235,200153,5
9235,674168,5
9235,2227804,5
9235,415672,4
9235,1553715,4
9235,1176462,5
9235,1323848,3
9235,509566,4
9235,1223807,4
9235,1473472,4
9235,1314869,3
9235,1919643,4
9235,447327,3
9235,2284214,4
9235,754171,5
9235,1435383,3
9235,2257731,5
9235,1567231,2
9235,2057826,3
9235,2522548,3
9235,2429789,4
9235,1701322,4
9235,1402058,3
9235,1579220,2
9235,599328,4
9235,1333196,1
9235,832959,2
9235,1671860,1
9235,1678107,3
9235,608694,4
9235,2334449,1
9235,1525844,5
9235,1498510,4
9235,67769,3
9235,1659398,3
9235,11826,3
9235,562535,3
9235,2097728,3
9235,414560,5
9235,215802,2
9235,278364,3
9235,2552515,3
9235,1362264,3
9235,1707320,5
9235,1362948,4
9235,2024931,3
9235,517486,3
9235,2417206,5
9235,1606739,4
9235,2622942,1
9235,2100574,5
9235,2349412,2
9235,2378630,5
9235,325384,4
9235,2243394,3
9235,2162243,3
9235,1268444,5
9235,2236522,3
9235,2052299,2
9235,1129046,3
9235,1004682,3
9235,1853309,5
9235,1930587,3
9235,1224045,3
9235,665990,4
9235,2337940,5
9235,2244589,4
9235,1757197,4
9235,1944305,2
9235,2275545,3
9235,1762897,3
9235,2220239,3
9235,2588107,4
9235,841135,3
9235,470744,3
9235,848872,4
9235,868680,2
9235,2319896,2
9235,2248698,4
9235,2440819,3
9235,2247646,3
9235,1994097,5
9235,2608635,4
9235,2003550,3
9235,2561901,4
9235,814864,3
9235,2436349,3
9235,1372938,4
9235,164312,4
9235,1098465,5
9235,1203646,4
9235,291068,3
9235,1082169,3
9235,2624474,1
9235,1755550,2
9235,2302374,3
9235,2005703,4
9235,1928860,3
9235,1517889,3
9235,1195117,3
9235,125307,5
9235,1941368,4
9235,558212,5
9235,1237321,3
9235,502406,4
9235,1667347,5
9235,1130133,3
9235,1009415,5
9235,1232347,3
9235,905074,3
9235,1364355,4
9235,1829014,3
9235,1082717,4
9235,864172,4
9235,540461,4
9235,662624,4
9235,1795018,5
9235,686197,3
9235,2365968,4
9235,1411287,4
9235,1341779,5
9235,1681027,3
9235,695808,4
9235,2082693,4
9235,30567,3
9235,2417957,5
9235,2043344,2
9235,2279742,4
9235,422185,5
9235,1703879,3
9235,1234055,4
9235,1852037,2
9235,1342407,4
9235,1813197,5
9235,1311189,3
9235,1130185,3
9235,26674,4
9235,1792263,3
9235,75086,5
9235,1118819,4
9235,296149,5
9235,2648734,3
9235,555509,2
9235,1719610,5
9235,2092746,3
9235,574499,5
9235,2649100,3
9235,2193412,2
9235,291396,4
9235,2524145,1
9235,1419077,5
9235,1070947,2
9235,766982,5
9235,867960,4
9235,860397,5
9235,274911,3
9235,58371,4
9235,1255703,2
9235,2192675,1
9235,2186409,3
9235,1706056,2
9235,1355023,5
9235,1232164,3
9235,2527010,3
9235,2058372,3
9235,22842,1
9235,657261,5
9235,1871751,4
9235,964730,3
9235,859099,1
9235,1624667,4
9235,1036991,4
9235,2401304,3
9235,2375640,3
9235,474770,4
9235,1139518,1
9235,893393,4
9235,1340455,2
9235,1290156,3
9235,183330,4
9235,591844,3
9235,711569,3
9235,1761229,3
9235,1572816,2
9235,2009297,4
9235,367619,5
9235,1186880,4
9235,681412,3
9235,2123688,3
9235,231,4
9235,2614953,4
9235,2249497,3
9235,2306632,5
9235,2466950,5
9235,2251907,3
9235,2501878,4
9235,1880844,2
9235,1407325,4
9235,968026,4
9235,134539,4
9235,320854,2
9235,1697790,3
9235,769235,4
9235,1096861,4
9235,1605580,3
9235,1205671,2
9235,779635,4
9235,31585,2
9235,49144,3
9235,1660783,3
9235,1315285,4
9235,798030,3
9235,1988492,4
9235,2062763,2
9235,976615,4
9235,398744,3
9235,1531344,3
9235,598790,1
9235,950358,3
9235,2536362,3
9235,1418477,3
9235,527891,4
9235,1121380,4
9235,851848,3
9235,1926431,3
9235,1328172,4
9235,795856,4
9235,636262,3
9235,2429396,3
9235,1394174,5
9235,830887,4
9235,1263404,4
9235,1399139,3
9235,2636891,3
9235,2634707,4
9235,468961,3
9235,1207814,3
9235,1083252,4
9235,523688,5
9235,1145000,4
9235,443724,4
9235,1634911,2
9235,2183706,5
9235,826045,3
9235,1562154,3
9235,617580,5
9235,2389101,4
9235,1964421,1
9235,2052939,2
9235,1156245,4
9235,735078,4
9235,2080006,1
9235,418403,4
9235,493587,3
9235,1751371,4
9235,389398,3
9235,1091776,4
9235,1599245,5
9235,647356,3
9235,1689114,3
9235,1071084,3
9235,1172851,1
9235,980563,5
9235,519421,5
9235,716459,3
9235,1079142,2
9235,987078,3
9235,563409,5
9235,2120767,3
9235,463153,4
9235,2457240,5
9235,1588845,4
9235,847345,3
9235,1161373,3
9235,777750,3
9235,1346081,2
9235,324977,3
9235,1402270,2
9235,1649582,3
9235,204251,2
9235,1611,3
9235,2342774,4
9235,1620184,3
9235,454519,3
9235,221882,2
9235,2061336,2
9235,1311211,4
9235,1240130,3
9235,779765,4
9235,565600,5
9235,1742939,3
9235,2366410,3
9235,523720,5
9235,617569,4
9235,1951221,2
9235,703996,3
9235,2115174,4
9235,1691376,4
9235,1027400,4
9235,1418049,4
9235,952807,4
9235,880365,3
9235,1778817,4
9235,1408341,4
9235,2609802,4
9235,952381,2
9235,1990915,3
9235,2365851,3
9235,2499955,4
9235,1587644,4
9235,2090565,4
9235,1267586,4
9235,622501,4
9235,1631676,4
9235,533082,4
9235,1648404,2
9235,2582384,4
9235,441544,3
9235,133000,4
9235,1030143,3
9235,1385185,3
9235,617551,4
9235,2237185,2
9235,1783599,3
9235,968808,4
9235,504211,4
9235,1276353,4
9235,2039293,4
9235,741851,3
9235,1512942,4
9235,1366497,4
9235,2534476,3
9235,1261953,5
9235,63858,4
9235,1395849,3
9235,1926750,4
9235,474419,4
9235,516343,4
9235,974588,3
9235,380496,3
9235,1424765,4
9235,1674407,3
9235,1037901,3
9235,1979523,4
9235,2274365,4
9235,1166912,2
9235,1727342,1
9235,272854,1
9235,91502,4
9235,2405658,3
9235,1667171,4
9235,2178523,2
9235,2173060,3
9235,1310748,3
9235,1100863,4
9235,1849541,2
9235,813331,2
9235,1727064,4
9235,2089742,4
9235,1444509,4
9235,1076061,1
9235,171100,4
9235,662270,3
9235,1646355,3
9235,727423,2
9235,261643,4
9235,1664193,4
9235,96581,5
9235,1374884,3
9235,689026,3
9235,861141,3
9235,1797375,5
9235,186874,4
9235,1132650,3
9235,1894306,4
9235,1903158,3
9235,1081292,2
9235,2254872,4
9235,1932347,2
9235,441200,3
9235,840289,2
9235,762146,5
9235,1265312,5
9235,2518231,2
9235,920932,5
9235,1172180,3
9235,1785339,2
9235,564403,3
9235,1681368,4
9235,1270297,4
9235,2365507,4
9235,825779,4
9235,1932465,5
9235,554557,5
9235,190794,4
9235,2396927,5
9235,102156,1
9235,2157920,4
9235,1889242,5
9235,2487508,4
9235,1063556,4
9235,396150,5
9235,2145993,4
9235,2567279,5
9235,1230373,4
9235,2066039,4
9235,211864,5
9235,2395957,4
9235,1564978,4
9235,764317,1
9235,859826,2
9235,1943662,5
9235,2172183,4
9235,1183964,4
9235,1848781,3
9235,1673037,4
9235,2073753,3
9235,2000032,3
9235,1420765,5
9235,1018296,4
9235,1851085,3
9235,115010,5
9235,1696241,1
9235,2238187,3
9235,2267897,2
9235,2084476,4
9235,1376671,5
9235,2333987,4
9235,2440014,1
9235,1358399,3
9235,2379200,4
9235,642489,4
9235,1177875,2
9235,470843,3
9235,1301089,4
9235,2002671,3
9235,219843,5
9235,496321,4
9235,1540780,5
9235,1286689,1
9235,1467867,4
9235,2588092,3
9235,1350489,3
9235,2484944,4
9235,2062350,5
9235,1606342,5
9235,1457694,3
9235,1671431,5
9235,1653403,5
9235,963155,3
9235,1172719,3
9235,1691394,4
9235,1927703,2
9235,638149,4
9235,1927274,3
9235,1117198,4
9235,292205,1
9235,2306226,2
9235,2075156,2
9235,1262307,3
9235,453717,3
9235,2315135,5
9235,2607235,4
9235,2588787,2
9235,1850671,4
9235,2452132,3
9235,1114387,3
9235,1517394,2
9235,992817,5
9235,171839,4
9235,2008622,4
9235,2469986,3
9235,1562593,2
9235,358416,5
9235,124728,5
9235,349248,5
9235,351903,5
9235,1861523,5
9235,2647162,4
9235,358947,4
9235,1215759,1
9235,1462806,4
9235,129839,4
9235,1089687,4
9235,2599774,5
9235,2014204,5
9235,27708,4
9235,572975,4
9235,27165,3
9235,1809269,3
9235,1590758,4
9235,2404017,5
9235,1937579,4
9235,2308246,5
9235,257966,4
9235,1360538,1
9235,2621405,5
9235,2151802,4
9235,1905561,5
9235,1621758,4
9235,854659,3
9235,2147047,5
9235,582118,2
9235,1793479,5
9235,1315006,5
9235,2626033,4
9235,1140107,3
9235,2433422,4
9235,2024858,3
9235,1387521,4
9235,840616,4
9235,1276999,3
9235,335457,3
9235,1475790,3
9235,1605122,3
9235,2540191,3
9235,1139570,3
9235,1936469,4
9235,2428823,3
9235,514466,4
9235,2003876,3
9235,968305,3
9235,2618096,3
9235,892994,4
9235,347732,2
9235,1894134,5
9235,1286787,2
9235,664203,1
9235,946795,4
9235,726823,3
9235,2125436,1
9235,363731,2
9235,2339981,5
9235,1026650,4
9235,1739615,3
9235,1505703,3
9235,1779104,3
9235,1868578,3
9235,1792210,2
9235,2361606,4
9235,1843451,5
9235,2147261,4
9235,1785179,3
9235,277223,4
9235,2089639,5
9235,2187741,2
9235,1970006,3
9235,741993,3
9235,257464,4
9235,1853444,3
9235,78049,2
9235,554291,3
9235,2206070,4
9235,106997,3
9235,1755270,3
9235,1933255,4
9235,1180066,3
9235,2543780,5
9235,1003143,4
9235,1885523,4
9235,1714584,3
9235,541806,2
9235,2383387,4
9235,1953981,4
9235,2247785,4
9235,1672902,5
9235,688918,3
9235,192889,3
9235,1740208,3
9235,1203991,5
9235,1094621,4
9235,687769,3
9235,736671,4
9235,1331084,5
9235,1281022,4
9235,1597463,4
9235,2391686,3
9235,129888,4
9235,2416772,4
9235,1876208,4
9235,1775691,3
9235,440852,4
9235,832661,2
9235,315556,3
9235,1041529,3
9235,931772,3
9235,1549483,5
9235,1670830,3
9235,913171,3
9235,1252784,4
9235,156068,4
9235,761471,5
9235,110104,5
9235,2024639,3
9235,945085,5
9235,2075828,4
9235,2012686,2
9235,1758413,3
9235,2077168,4
9235,23178,5
9235,172856,3
9235,868960,3
9235,1785368,5
9235,1792321,3
9235,1444326,4
9235,758704,4
9235,2353297,3
9235,499711,2
9235,2327507,4
9235,1196022,4
9235,1460857,5
9235,611531,3
9235,1389360,5
9235,1783631,3
9235,2406477,1
9235,294155,3
9235,1393176,5
9235,1391652,3
9235,2562140,5
9235,1912002,4
9235,2112166,4
9235,1157288,3
9235,1819462,2
9235,2355310,3
9235,397570,2
9235,11138,4
9235,2190709,3
9235,2324183,2
9235,481523,4
9235,1251357,3
9235,2179930,2
9235,359509,5
9235,346520,4
9235,2206502,3
9235,1332753,3
9235,1737606,1
9235,1678903,3
9235,816135,3
9235,195569,2
9235,1966740,3
9235,2430300,5
9235,1734270,3
9235,2439493,2
9235,442485,4
9235,2081709,2
9235,479924,5
9235,2234920,4
9235,1739296,5
9235,1968107,4
9235,2270611,3
9235,2530263,5
9235,1044241,2
9235,895741,1
9235,287201,3
9235,2071416,4
9235,1618915,3
9235,2382673,5
9235,1907043,5
9235,2452476,3
9235,1438571,5
9235,2317031,4
9235,556316,4
9235,2215359,4
9235,1093011,2
9235,530789,4
9235,1915206,2
9235,173226,3
9235,1190334,3
9235,1220628,2
9235,704448,4
9235,326630,4
9235,1617957,3
9235,2308155,4
9235,889897,4
9235,2329261,3
9235,2511960,4
9235,1382766,1
9235,2341581,2
9235,332923,5
9235,1062876,4
9235,463245,4
9235,621316,4
9235,26757,5
9235,1365516,2
9235,892278,4
9235,191058,5
9235,1737821,3
9235,65609,4
9235,2097952,2
9235,275700,5
9235,1230248,4
9235,1826847,5
9235,2648212,3
9235,1494275,3
9235,2167828,2
9235,1356923,3
9235,479781,4
9235,326894,5
9235,1323426,3
9235,2031917,3
9235,2373186,4
9235,986049,3
9235,2495043,3
9235,2355544,4
9235,757794,2
9235,1803747,3
9235,2042792,2
9235,2018015,5
9235,809820,2
9235,1081168,2
9235,348820,3
9235,1975037,2
9235,1031938,3
9235,90187,4
9235,1124974,4
9235,1281631,3
9235,1994797,5
9235,1247739,4
9235,364861,4
9235,538972,2
9235,559068,3
9235,558988,4
9235,2019396,3
9235,153539,5
9235,661731,3
9235,1208749,3
9235,806277,4
9235,315100,1
9235,79799,4
9235,2455638,2
9235,1014506,4
9235,1097440,4
9235,857880,5
9235,508968,4
9235,1968339,3
9235,1068821,2
9235,1096917,3
9235,1379970,4
9235,1451287,4
9235,899183,2
9235,2570991,4
9235,19117,4
9235,1185333,3
9235,1710760,1
9235,1463088,3
9235,2501468,4
9235,2331994,3
9235,1116195,4
9235,298689,5
9235,766840,3
9235,689744,4
9235,2532783,4
9235,535671,3
9235,2219070,1
9235,631315,4
9235,566255,3
9235,862850,4
9235,1613747,4
9235,2140883,4
9235,2519310,4
9235,387262,4
9235,539044,4
9235,1892170,3
9235,417759,4
9235,2619228,4
9235,1151461,3
9235,178148,3
9235,1733123,4
9235,2116582,3
9235,1839148,3
9235,752770,4
9235,1033053,3
9235,1083688,3
9235,1702825,4
9235,846136,3
9235,283523,3
9235,1866912,5
9235,2364535,5
9235,1266475,4
9235,125569,4
9235,2250951,3
9235,2494075,3
9235,2099740,3
9235,528190,2
9235,739554,4
9235,1836358,4
9235,97578,4
9235,1095395,5
9235,1238845,3
9235,1731543,5
9235,928941,4
9235,917008,5
9235,1599017,4
9235,1330073,5
9235,543507,4
9235,476743,3
9235,1754911,4
9235,2583311,4
9235,1816857,1
9235,1243770,4
9235,206139,5
9235,1907795,3
9235,2323957,3
9235,1668450,4
9235,1914525,4
9235,1956085,3
9235,799542,5
9235,332086,4
9235,420266,5
9235,328779,3
9235,1791961,4
9235,1163948,2
9235,1317640,4
9235,2539731,2
9235,2089577,3
9235,1874187,4
9235,1732566,5
9235,2074185,5
9235,2112095,3
9235,726543,3
9235,1298147,4
9235,1501920,5
9235,45207,4
9235,2368488,4
9235,1155723,4
9235,1047743,5
9235,2502668,2
9235,1141511,3
9235,2630286,4
9235,1870492,2
9235,1923530,3
9235,2148488,2
9235,253907,5
9235,1796246,4
9235,2217704,1
9235,2461125,4
9235,482845,4
9235,368273,4
9235,1454436,3
9235,660569,4
9235,2270194,4
9235,1698770,3
9235,1370785,5
9235,955582,2
9235,1149804,3
9235,1721636,4
9235,1971432,5
9235,1109836,3
9235,2138247,4
9235,439675,4
9235,2446301,4
9235,2042719,4
9235,2581930,2
9235,582315,4
9235,796192,3
9235,850513,3
9235,2077708,4
9235,1855545,2
9235,1757639,2
9235,661979,2
9235,2008854,3
9235,728724,3
9235,1641473,4
9235,1669018,4
9235,1502805,3
9235,1829526,3
9235,983389,4
9235,1111480,3
9235,308088,2
9235,1057589,4
9235,910661,3
9235,981046,4
9235,2058194,4
9235,1684232,3
9235,1682851,3
9235,1752712,3
9235,1125733,3
9235,1343237,4
9235,519998,3
9235,1494669,3
9235,2553495,4
9235,753525,3
9235,915474,3
9235,397295,4
9235,595982,3
9235,734534,5
9235,1832023,3
9235,2002196,3
9235,1140275,5
9235,2090313,2
9235,2368618,4
9235,517358,4
9235,2421368,4
9235,940917,4
9235,2618990,4
9235,2408153,3
9235,1509078,4
9235,392312,3
9235,485083,2
9235,991497,4
9235,790635,4
9235,1448561,4
9235,1108724,4
9235,147386,2
9235,924399,4
9235,346904,4
9235,1132514,3
9235,805190,4
9235,466827,4
9235,1262523,2
9235,1536419,3
9235,629457,3
9235,2636398,3
9235,2169687,5
9235,1090771,4
9235,1527713,4
9235,2338471,5
9235,2259598,3
9235,215281,3
9235,1310071,1
9235,1317366,5
9235,438863,4
9235,830620,3
9235,1882748,2
9235,356035,3
9235,481205,3
9235,1078326,2
9235,1430920,2
9235,1009182,4
9235,475631,4
9235,349285,4
9235,1025856,2
9235,204537,3
9235,619263,5
9235,582105,5
9235,1970653,4
9235,2305067,4
9235,1265152,5
9235,1656895,2
9235,827136,2
9235,2444710,3
9235,1363477,5
9235,394622,4
9235,874065,2
9235,2644460,5
9235,2273034,5
9235,1776287,4
9235,1134379,4
9235,1481978,5
9235,1806782,3
9235,366511,3
9235,2056282,3
9235,1815101,1
9235,539478,4
9235,2414719,1
9235,1591085,4
9235,912254,5
9235,125456,5
9235,2397204,4
9235,308240,3
9235,2400885,3
9235,199459,4
9235,1039265,4
9235,2117562,4
9235,98978,5
9235,1577773,4
9235,1650205,3
9235,472452,2
9235,110562,4
9235,173424,4
9235,1606562,3
9235,335509,1
9235,1087944,3
9235,542318,1
9235,843523,3
9235,363980,3
9235,1676265,1
9235,844242,3
9235,1710468,4
9235,1411722,2
9235,1947603,4
9235,845208,4
9235,1317871,3
9235,2507392,3
9235,2643950,4
9235,827986,3
9235,1615548,3
9235,1850353,3
9235,2209951,5
9235,582616,4
9235,797114,4
9235,212071,3
9235,1437139,3
9235,1294087,3
9235,2082428,4
9235,2269039,3
9235,68271,2
9235,2538677,5
9235,1561238,3
9235,1691090,4
9235,1630842,5
9235,1517061,4
9235,1540655,5
9235,892786,3
9235,399133,4
9235,667102,3
9235,2455581,2
9235,1815038,4
9235,945548,3
9235,2303856,3
9235,229171,5
9235,1452127,5
9235,1710493,4
9235,426470,1
9235,2143726,4
9235,2368815,3
9235,2567237,3
9235,61176,4
9235,1626620,4
9235,251165,3
9235,981500,4
9235,624035,4
9235,283559,3
9235,2139610,5
9235,612653,5
9235,2415768,2
9235,2457730,4
9235,1630419,4
9235,1339784,1
9235,1105158,4
9235,484468,3
9235,2412596,3
9235,1279798,1
9235,1540183,4
9235,1253619,3
9235,1324891,4
9235,1944206,3
9235,537515,2
9235,2615184,5
9235,2492702,5
9235,665413,4
9235,2442531,3
9235,2432162,5
9235,2538739,4
9235,1773356,4
9235,1473388,5
9235,588505,4
9235,1563317,5
9235,1383671,4
9235,246980,4
9235,1376939,4
9235,1416455,3
9235,2114260,4
9235,159549,4
9235,1582737,3
9235,881178,5
9235,237585,3
9235,2341862,3
9235,1257379,4
9235,673059,1
9235,2503643,4
9235,596648,3
9235,1857720,2
9235,1451540,2
9235,638614,3
9235,2269885,3
9235,2054694,4
9235,1801528,1
9235,437389,5
9235,1995527,4
9235,1488460,3
9235,728231,4
9235,2358799,3
9235,162635,4
9235,1470890,3
9235,1403975,4
9235,2549238,3
9235,994330,4
9235,1934347,3
9235,1571232,4
9235,263150,4
9235,1875803,3
9235,1274340,3
9235,1545709,2
9235,757108,3
9235,169980,4
9235,1410683,3
9235,2098485,5
9235,597320,4
9235,1007577,4
9235,1911325,3
9235,868723,4
9235,1896664,3
9235,419374,4
9235,1998777,4
9235,1803100,5
9235,1007176,3
9235,2509431,5
9235,805365,4
9235,914017,4
9235,825218,4
9235,1046567,5
9235,1806991,4
9235,1681636,3
9235,194728,4
9235,2609677,2
9235,224067,3
9235,124699,4
9235,2160022,3
9235,421374,3
9235,1022631,4
9235,1200504,3
9235,1310342,3
9235,1885459,5
9235,1385044,3
9235,241634,5
9235,2256454,2
9235,413081,5
9235,1381258,4
9235,2138271,3
9235,1207170,3
9235,1429181,2
9235,1066990,4
9235,1066018,4
9235,1728957,3
9235,1770469,5
9235,2024295,4
9235,2456542,4
9235,2605100,4
9235,1789065,3
9235,2465190,4
9235,1240803,1
9235,1646292,4
9235,2226229,4
9235,2248406,1
9235,2161461,4
9235,103720,3
9235,1388664,3
9235,1884297,2
9235,678883,5
9235,238740,2
9235,156782,5
9235,230010,5
9235,1247123,3
9235,94874,2
9235,1404024,3
9235,888617,4
9235,44516,2
9235,1875585,3
9235,510386,3
9235,2030287,2
9235,35714,4
9235,94746,3
9235,85764,3
9235,1439019,2
