ID,MovieID,Rating
4520,2440392,4
4520,1734105,5
4520,735497,5
4520,513501,3
4520,999247,4
4520,150553,3
4520,2064033,4
4520,1911520,5
4520,615240,4
4520,2151453,4
4520,656079,4
4520,1734867,5
4520,2209992,5
4520,303948,4
4520,556060,4
4520,1160300,3
4520,774887,2
4520,1837439,2
4520,963962,3
4520,1793171,4
4520,2397231,3
4520,700601,5
4520,1454796,5
4520,2149961,5
4520,389609,4
4520,2600558,3
4520,1709217,4
4520,366901,3
4520,2157509,3
4520,1671504,5
4520,676450,3
4520,2298032,2
4520,369451,5
4520,2090015,4
4520,2228796,3
4520,2384855,3
4520,670544,4
4520,61274,5
4520,1432647,5
4520,830832,5
4520,763779,5
4520,18851,5
4520,487950,2
4520,1224299,4
4520,1294781,4
4520,1954427,4
4520,1203012,3
4520,2244849,3
4520,2311017,2
4520,1218085,4
4520,1012347,3
4520,33331,5
4520,1267500,4
4520,755921,5
4520,609437,2
4520,409239,3
4520,2030523,5
4520,2380174,3
4520,1258971,4
4520,558634,3
4520,2565761,4
4520,926070,2
4520,323263,5
4520,1334720,3
4520,2210925,3
4520,808958,5
4520,1193014,4
4520,272580,4
4520,1545157,3
4520,1120556,3
4520,1503428,5
4520,1321126,4
4520,888667,3
4520,22308,5
4520,2030472,3
4520,2293387,5
4520,112519,3
4520,752670,4
4520,1583504,4
4520,694592,5
4520,549833,3
4520,1819028,4
4520,692577,5
4520,1064955,5
4520,247186,4
4520,2240642,3
4520,1798417,4
4520,1035115,4
4520,660143,2
4520,2619393,3
4520,1503437,4
4520,107840,3
4520,1623353,4
4520,1492122,3
4520,1885285,1
4520,1943292,4
4520,182031,3
4520,1749615,4
4520,2593317,3
4520,826614,5
4520,2165132,2
4520,185509,5
4520,343283,2
4520,1493780,2
4520,675314,5
4520,1911422,4
4520,2382676,4
4520,771888,3
4520,1782553,5
4520,1468676,3
4520,2196809,5
4520,1551220,4
4520,76249,3
4520,2322584,4
4520,318032,4
4520,1819419,3
4520,2284249,5
4520,261053,5
4520,2408310,5
4520,1256103,4
4520,872028,4
4520,1938964,3
4520,534237,4
4520,1091924,2
4520,1890622,5
4520,639194,4
4520,1594650,3
4520,1517116,4
4520,1743758,5
4520,141745,3
4520,665920,5
4520,1719152,2
4520,1558435,3
4520,2305012,4
4520,1939279,2
4520,1035650,2
4520,1831366,5
4520,245808,4
4520,1084301,3
4520,1784308,4
4520,1797686,4
4520,1672290,4
4520,708729,1
4520,442234,3
4520,1961168,3
4520,2000205,5
4520,162348,4
4520,2316787,5
4520,914056,3
4520,34209,4
4520,1957004,3
4520,2186097,5
4520,2401975,4
4520,1950323,4
4520,1478009,3
4520,196090,3
4520,897176,4
4520,1237880,3
4520,2228826,5
4520,1842130,5
4520,1107099,3
4520,2478754,2
4520,2283854,4
4520,1415619,4
4520,2563494,5
4520,122065,4
4520,1033341,4
4520,765066,3
4520,789517,4
4520,1553054,3
4520,1958532,5
4520,1098965,4
4520,351559,3
4520,491331,1
4520,1645535,3
4520,81608,3
4520,112320,5
4520,1076518,3
4520,2072697,3
4520,1439097,5
4520,1718541,3
4520,157677,5
4520,2619372,5
4520,599985,5
4520,402377,2
4520,134485,4
4520,957425,3
4520,800262,4
4520,359195,1
4520,1176077,4
4520,1380250,2
4520,2028581,5
4520,1285379,4
4520,2594837,3
4520,2258600,5
4520,2432284,1
4520,1714637,4
4520,583999,2
4520,2294368,4
4520,430028,5
4520,790093,2
4520,997300,3
4520,2173448,4
4520,1030733,5
4520,1953215,2
4520,99798,4
4520,235253,2
4520,386719,3
4520,567159,3
4520,2224918,1
4520,2385364,4
4520,360412,4
4520,914133,4
4520,2196749,3
4520,1225074,5
4520,910650,4
4520,2270275,4
4520,942455,3
4520,117298,2
4520,2006981,5
4520,2611183,2
4520,2288038,3
4520,1801624,4
4520,1797252,3
4520,1121050,5
4520,2170319,5
4520,433881,4
4520,2595888,5
4520,1915120,5
4520,2569684,3
4520,308031,3
4520,954973,3
4520,2048686,4
4520,2554745,3
4520,1558508,3
4520,2296713,2
4520,2484984,5
4520,1029224,3
4520,2041435,5
4520,1068656,4
4520,232497,4
4520,1943106,2
4520,1903175,2
4520,1975798,4
4520,56578,4
4520,2478777,2
4520,1343332,5
4520,486963,4
4520,1035378,3
4520,1473924,3
4520,53521,4
4520,2509588,4
4520,1583787,2
4520,1128791,4
4520,2052045,3
4520,1902354,3
4520,1399995,3
4520,46661,3
4520,543825,3
4520,10273,3
4520,1673185,2
4520,945258,2
4520,1497676,5
4520,349440,5
4520,1327492,3
4520,901467,5
4520,1340282,1
4520,65621,4
4520,300146,3
4520,1273429,4
4520,1794933,1
4520,1631729,4
4520,2622129,4
4520,2229591,3
4520,1024643,4
4520,1842709,4
4520,1316046,5
4520,2182550,3
4520,971245,5
4520,479270,5
4520,1561626,5
4520,2343541,3
4520,794957,5
4520,1902959,2
4520,1181550,5
4520,1306549,3
4520,1086832,1
4520,1801315,4
4520,616015,4
4520,2426671,3
4520,1229372,5
4520,256329,5
4520,2066017,4
4520,993568,4
4520,304879,4
4520,548214,3
4520,508343,4
4520,869097,3
4520,1227322,4
4520,1863635,3
4520,1967169,2
4520,2163574,3
4520,2465894,2
4520,1955367,3
4520,1327659,5
4520,1666800,4
4520,1918613,5
4520,264856,5
4520,2018527,4
4520,2488156,4
4520,1400206,1
4520,1259518,4
4520,86365,4
4520,1486643,5
4520,1825497,4
4520,1675105,3
4520,2491620,3
4520,2440674,4
4520,230393,3
4520,1119128,4
4520,99889,4
4520,1630675,3
4520,856846,4
4520,1279939,5
4520,1026298,4
4520,1617268,5
4520,1979921,4
4520,2602249,3
4520,497638,2
4520,651376,2
4520,1594523,5
4520,1458453,3
4520,500845,5
4520,249445,5
4520,1339110,4
4520,245884,5
4520,583621,5
4520,1036009,3
4520,119651,5
4520,1442604,1
4520,1969731,5
4520,541549,3
4520,2412767,5
4520,1477066,4
4520,1319320,4
4520,930710,5
4520,2023030,5
4520,385593,3
4520,434916,4
4520,1956933,2
4520,1694770,4
4520,237456,5
4520,2543946,5
4520,1660478,4
4520,1222766,4
4520,2239638,2
4520,404588,5
4520,417997,4
4520,2354353,4
4520,2624277,5
4520,1419126,3
4520,1772384,2
4520,807514,3
4520,2267057,3
4520,1215047,1
4520,1907270,3
4520,1865117,4
4520,2018717,4
4520,1949994,1
4520,753841,5
4520,1724846,3
4520,948813,3
4520,1971293,3
4520,2203894,4
4520,614543,5
4520,1811853,4
4520,103839,4
4520,776352,4
4520,2212438,2
4520,1318585,3
4520,517701,4
4520,1883641,5
4520,172629,4
4520,2217170,3
4520,1636893,2
4520,263722,5
4520,1118884,2
4520,70513,3
4520,784707,3
4520,2301992,5
4520,1800996,4
4520,2069695,4
4520,2127072,1
4520,731217,2
4520,571547,3
4520,112987,3
4520,2121379,5
4520,438699,2
4520,1694830,3
4520,2007891,3
4520,1480898,3
4520,1656542,5
4520,999844,3
4520,134265,3
4520,1475577,3
4520,1860412,4
4520,1384113,1
4520,316973,5
4520,1608683,4
4520,1704130,3
4520,2604824,4
4520,832077,3
4520,1470942,4
4520,1891356,4
4520,761972,4
4520,1268437,3
4520,2432862,2
4520,1034718,5
4520,410312,4
4520,2472738,4
4520,1236924,3
4520,1252974,5
4520,2035693,3
4520,1467856,3
4520,632314,1
4520,1768476,2
4520,2592256,4
4520,2600674,4
4520,2526278,2
4520,2242154,4
4520,1512329,4
4520,97698,4
4520,1354851,4
4520,125163,4
4520,2127826,4
4520,2157470,5
4520,337860,4
4520,1397651,5
4520,502142,5
4520,1625000,4
4520,1735719,2
4520,83006,4
4520,1267277,4
4520,1905973,3
4520,1773226,3
4520,1654627,2
4520,719833,3
4520,1847591,2
4520,1535909,4
4520,1314491,5
4520,1027819,2
4520,2229308,5
4520,1496744,4
4520,2398440,3
4520,2296246,5
4520,1099518,3
4520,562227,5
4520,449359,4
4520,1638366,3
4520,1101560,5
4520,971524,3
4520,1599855,2
4520,1348335,3
4520,814641,5
4520,1500435,4
4520,1003783,3
4520,1866585,3
4520,43530,3
4520,848091,3
4520,436806,4
4520,1295115,2
4520,2010336,5
4520,1692007,3
4520,153319,5
4520,1854153,3
4520,1040388,4
4520,629120,3
4520,301697,5
4520,2549549,5
4520,1551042,5
4520,1314688,4
4520,404652,2
4520,1614749,3
4520,1603364,4
4520,1236952,5
4520,2297948,2
4520,2099899,3
4520,2106758,3
4520,1408822,3
4520,1062160,3
4520,337541,4
4520,2412030,5
4520,10972,4
4520,1232404,3
4520,1277457,3
4520,1681133,4
4520,1126697,4
4520,1876459,4
4520,1853622,2
4520,618931,4
4520,1370520,4
4520,2249902,4
4520,1024352,3
4520,560944,4
4520,1491583,5
4520,682093,3
4520,1681423,4
4520,654334,4
4520,722833,4
4520,2250552,4
4520,987066,4
4520,1067986,4
4520,148550,4
4520,1390901,3
4520,685304,1
4520,2120679,5
4520,2287287,4
4520,1469354,4
4520,2241272,4
4520,620805,3
4520,2157537,3
4520,929247,3
4520,464550,3
4520,1876063,4
4520,2209724,1
4520,117902,5
4520,1187949,3
4520,1221507,5
4520,1781502,4
4520,1745166,3
4520,674895,2
4520,1013228,3
4520,180934,4
4520,1640456,2
4520,2332461,3
4520,1985270,5
4520,1310313,4
4520,339965,4
4520,2334531,2
4520,1711548,5
4520,1358681,4
4520,521378,3
4520,1134179,4
4520,805611,3
4520,2379138,3
4520,2114406,3
4520,154844,4
4520,301248,1
4520,422991,4
4520,1693792,2
4520,1725035,4
4520,2642965,3
4520,1763208,4
4520,803150,2
4520,944114,3
4520,2419406,3
4520,1217576,3
4520,1434637,4
4520,324403,4
4520,1238473,2
4520,2184154,5
4520,1036823,3
4520,1597861,5
4520,530670,3
4520,2185811,3
4520,1490156,3
4520,620147,2
4520,1087705,2
4520,1340285,3
4520,1823259,1
4520,540894,3
4520,483018,4
4520,863672,5
4520,338815,4
4520,2553247,5
4520,2151504,3
4520,1240206,4
4520,699662,3
4520,1941662,4
4520,892513,3
4520,2065126,4
4520,634254,5
4520,929308,3
4520,588953,5
4520,1590585,5
4520,1366054,3
4520,1745804,3
4520,2493903,4
4520,2073304,5
4520,912124,5
4520,1803043,1
4520,2559157,4
4520,1921511,5
4520,2139341,2
4520,1332388,4
4520,178113,5
4520,160707,4
4520,2271716,5
4520,409682,3
4520,1469890,3
4520,407731,4
4520,1831102,4
4520,2370101,2
4520,1283672,5
4520,1600504,1
4520,1585855,5
4520,516347,4
4520,595047,5
4520,1118228,3
4520,714555,3
4520,1423644,3
4520,316857,5
4520,1280726,4
4520,2366006,5
4520,1293490,4
4520,1610627,4
4520,1499741,5
4520,1000546,4
4520,1764247,4
4520,2388205,4
4520,133309,4
4520,494658,4
4520,490992,5
4520,1375808,5
4520,1224287,3
4520,1848557,4
4520,2535166,3
4520,831920,4
4520,1839240,3
4520,861353,3
4520,2409940,4
4520,2461508,3
4520,995156,3
4520,2103167,4
4520,1792621,3
4520,680897,4
4520,964725,4
4520,1373283,4
4520,2157796,3
4520,1002587,3
4520,1934113,4
4520,7106,5
4520,2241486,4
4520,1719062,5
4520,1244810,3
4520,388615,4
4520,216738,3
4520,1212397,3
4520,641013,5
4520,1962305,3
4520,731232,5
4520,805926,4
4520,128460,5
4520,748187,4
4520,710421,3
4520,2472195,4
4520,2420366,5
4520,2394097,1
4520,1649111,4
4520,212883,5
4520,1242178,4
4520,1401395,4
4520,2506101,3
4520,267352,5
4520,1065932,5
4520,102329,5
4520,482328,5
4520,379724,2
4520,260347,5
4520,2380338,5
4520,521746,4
4520,1304149,3
4520,135749,3
4520,2444932,5
4520,1660405,4
4520,1529401,3
4520,97439,3
4520,972213,4
4520,860534,4
4520,1607997,5
4520,972042,3
4520,1342369,2
4520,1115391,2
4520,1582343,3
4520,2506754,1
4520,1947673,5
4520,1729992,5
4520,658690,5
4520,981555,3
4520,215393,3
4520,2348258,4
4520,804625,4
4520,2356416,3
4520,2632468,3
4520,1461833,5
4520,1159970,4
4520,503493,3
4520,534508,4
4520,2093130,4
4520,1835343,4
4520,481862,4
4520,960023,4
4520,472838,2
4520,230300,3
4520,1916224,1
4520,2181603,5
4520,710995,4
4520,2241971,3
4520,804841,3
4520,82271,5
4520,582273,2
4520,1987073,5
4520,2488790,4
4520,129977,1
4520,1169732,3
4520,1135143,3
4520,2301393,2
4520,2467136,4
4520,2545229,5
4520,1559464,4
4520,1466320,3
4520,2554256,4
4520,1097970,3
4520,2502224,5
4520,627616,4
4520,96124,3
4520,214955,4
4520,734541,4
4520,2039201,5
4520,43751,4
4520,2014617,4
4520,342330,1
4520,2168831,4
4520,1705377,2
4520,317779,5
4520,2522946,2
4520,95337,5
4520,456132,4
4520,1734512,4
4520,1903579,5
4520,2153758,4
4520,362544,2
4520,2153774,3
4520,2648176,4
4520,2418087,4
4520,2105507,4
4520,2473345,4
4520,1988873,3
4520,1179542,5
4520,1050296,4
4520,1069998,4
4520,494451,5
4520,1942723,4
4520,85550,5
4520,587812,5
4520,2618126,5
4520,271825,4
4520,1512574,3
4520,1591751,3
4520,1828216,5
4520,172122,2
4520,2312999,5
4520,711261,4
4520,435541,3
4520,2589398,4
4520,1893587,5
4520,1846583,3
4520,2122595,4
4520,2001128,3
4520,1036139,4
4520,1522802,4
4520,1793139,1
4520,1056942,1
4520,2313444,5
4520,1225682,3
4520,1365840,5
4520,2065648,5
4520,2631102,3
4520,2184724,2
4520,1555461,5
4520,1179117,4
4520,280810,5
4520,1405508,1
4520,2316783,2
4520,976059,3
4520,1322839,3
4520,2395070,3
4520,915723,3
4520,876546,4
4520,700548,3
4520,2444831,3
4520,2206692,3
4520,1528653,5
4520,354838,3
4520,124829,3
4520,1385113,4
4520,199635,4
4520,1912952,4
4520,1447907,3
4520,1049979,3
4520,1189269,5
4520,2312826,5
4520,577001,5
4520,1153916,3
4520,965577,3
4520,211761,1
4520,16581,3
4520,2369238,5
4520,2507512,1
4520,1675619,4
4520,363758,3
4520,1130437,3
4520,1620399,3
4520,1410162,5
4520,150869,3
4520,1664402,5
4520,797766,2
4520,2620096,3
4520,2504511,3
4520,2048790,4
4520,1624075,3
4520,1353586,3
4520,755618,2
4520,201704,4
4520,2124661,2
4520,1318642,5
4520,776621,5
4520,2229679,4
4520,909291,5
4520,339107,2
4520,2617222,3
4520,1108388,4
4520,1041412,4
4520,1686297,4
4520,2533782,4
4520,299101,3
4520,987144,5
4520,420993,3
4520,2245025,5
4520,2541939,3
4520,389017,3
4520,137253,2
4520,530721,4
4520,942181,4
4520,2289265,2
4520,2429925,5
4520,2438389,4
4520,151001,5
4520,178588,3
4520,1367078,4
4520,2575825,4
4520,998865,3
4520,1374956,4
4520,2269943,3
4520,1648695,1
4520,1649530,4
4520,899810,3
4520,1161725,5
4520,841091,4
4520,76019,3
4520,1159805,5
4520,475540,3
4520,386357,4
4520,248160,3
4520,1971472,3
4520,2414992,4
4520,512052,3
4520,1034036,3
4520,843387,5
4520,1321396,4
4520,2102030,4
4520,198824,5
4520,1230110,4
4520,1048793,2
4520,2529845,3
4520,2045991,5
4520,1944887,3
4520,2302706,4
4520,472027,4
4520,254168,4
4520,2191728,5
4520,1403031,5
4520,510526,5
4520,896738,3
4520,565261,3
4520,1559165,4
4520,168108,3
4520,782781,4
4520,2119007,5
4520,906474,4
4520,1054518,3
4520,1798127,4
4520,484675,2
4520,1969230,4
4520,2137489,5
4520,1060422,4
4520,476765,4
4520,1328996,3
4520,1002367,3
4520,935413,5
4520,686510,4
4520,166663,4
4520,889383,4
4520,2127006,5
4520,2109681,1
4520,804627,3
4520,396015,3
4520,1242044,3
4520,1293173,2
4520,1733650,1
4520,18360,5
4520,1612558,2
4520,1763788,4
4520,1667009,4
4520,44540,4
4520,2266083,5
4520,255552,3
4520,2187108,4
4520,73103,3
4520,1679741,4
4520,1370255,3
4520,1673009,4
4520,2604593,5
4520,1294583,5
4520,1772651,4
4520,1115274,3
4520,374318,5
4520,1785873,4
4520,955826,3
4520,1954032,4
4520,159392,5
4520,970115,5
4520,2100684,4
4520,1048660,2
4520,2625065,5
4520,2558070,3
4520,2633546,5
4520,1380374,3
4520,1207220,2
4520,2310525,3
4520,931045,3
4520,2362548,3
4520,1388216,4
4520,1564576,3
4520,2502180,4
4520,691735,3
4520,1916244,2
4520,1320926,4
4520,1649867,3
4520,1439349,4
4520,1889509,5
4520,1947730,5
4520,2523906,5
4520,2316446,2
4520,1347977,4
4520,2228027,4
4520,912304,5
4520,670693,4
4520,1144279,5
4520,1659613,3
4520,260856,5
4520,742093,5
4520,1424380,3
4520,1409429,4
4520,2077581,3
4520,1686322,5
4520,559732,4
4520,1666510,1
4520,353900,3
4520,1564058,4
4520,1150374,5
4520,1060683,3
4520,2074777,4
4520,2462119,5
4520,269136,3
4520,2534299,4
4520,809847,4
4520,996326,5
4520,2470472,3
4520,1449137,4
4520,2413235,5
4520,1481961,2
4520,1413757,1
4520,1413561,5
4520,2620176,3
4520,854032,5
4520,826126,4
4520,2018471,4
4520,2014322,4
4520,1734748,4
4520,1602973,3
4520,2121810,1
4520,781778,1
4520,92275,3
4520,489563,4
4520,1722188,2
4520,1524383,3
4520,2045348,4
4520,379986,3
4520,2566515,3
4520,1665403,3
4520,808473,2
4520,1085906,2
4520,1227267,4
4520,1520166,4
4520,306809,3
4520,1548865,2
4520,1816089,3
4520,1382057,4
4520,2128215,4
4520,2179904,5
4520,668718,3
4520,598333,4
4520,621354,3
4520,1453309,4
4520,1278360,5
4520,923703,3
4520,2097777,5
4520,566819,5
4520,2151090,3
4520,1850814,5
4520,457565,5
4520,2553297,3
4520,1000965,4
4520,1070432,3
4520,296153,3
4520,1116499,3
4520,1726859,5
4520,1498913,4
4520,1316459,4
4520,183868,2
4520,1751835,3
4520,841620,4
4520,1675159,4
4520,2547460,4
4520,2502917,2
4520,907484,3
4520,1255302,4
4520,30087,5
4520,104891,4
4520,2330253,4
4520,79224,5
4520,1680362,3
4520,2589856,2
4520,1344703,3
4520,1932377,1
4520,1581163,3
4520,2389578,4
4520,1460409,4
4520,2582726,5
4520,1943596,5
4520,1830763,3
4520,1143283,5
4520,2580281,4
4520,2120652,4
4520,1204886,4
4520,2132087,5
4520,1342846,5
4520,245202,4
4520,1955364,4
4520,1424487,4
4520,2631605,3
4520,1044120,4
4520,873556,2
4520,633094,4
4520,266361,4
4520,1823785,5
4520,1084814,3
4520,2121294,4
4520,538673,2
4520,1240814,1
4520,1650068,3
4520,580244,3
4520,1227780,3
4520,2060980,4
4520,686166,4
4520,625699,5
4520,769789,2
4520,2483930,3
4520,1684624,3
4520,2246857,3
4520,2422429,3
4520,371158,4
4520,2000940,3
4520,1384003,3
4520,2047045,4
4520,332619,2
4520,969165,5
4520,500886,3
4520,401047,1
4520,852364,2
4520,2116402,5
4520,969510,3
4520,831768,5
4520,392947,1
4520,1993611,5
4520,1990345,4
4520,2134082,3
4520,2213715,5
4520,1423476,4
4520,2023722,3
4520,1238437,3
4520,886608,3
4520,2615818,4
4520,1808957,5
4520,1380006,4
4520,2293996,3
4520,2035079,3
4520,617054,4
4520,1556631,3
4520,310211,5
4520,2391973,3
4520,1062732,4
4520,2210112,4
4520,1475035,3
4520,1275060,4
4520,196970,3
4520,1637761,2
4520,933255,5
4520,1911350,5
4520,1135374,1
4520,2563123,4
4520,1404669,5
4520,2139552,2
4520,1621505,3
4520,2087623,4
4520,1088614,4
4520,203902,3
4520,2576966,3
4520,2516012,3
4520,1606167,3
4520,2287919,3
4520,2551473,4
4520,850506,4
4520,474691,2
4520,1521983,3
4520,1793062,3
4520,902249,5
4520,1553047,3
4520,326567,4
4520,602320,4
4520,1725395,4
4520,530740,5
4520,670748,5
4520,2046091,4
4520,2154650,1
4520,832688,4
4520,2318188,4
4520,314110,5
4520,1184734,4
4520,1337621,5
4520,1688557,3
4520,2074945,4
4520,845653,3
4520,256969,3
4520,321548,3
4520,2107198,4
4520,2470589,4
4520,1307464,5
4520,1780182,3
4520,363163,5
4520,2045981,3
4520,1036535,5
4520,995437,4
4520,1825707,4
4520,147926,3
4520,380505,4
4520,2284113,4
4520,223974,3
4520,1929044,5
4520,423540,4
4520,2041252,2
4520,977347,3
4520,2241928,2
4520,1763723,1
4520,1390264,2
4520,1277092,4
4520,1473910,3
4520,1878193,4
4520,469003,5
4520,1375880,5
4520,1638596,5
4520,1604702,2
4520,1081497,3
4520,572585,3
4520,1560186,5
4520,313311,3
4520,701179,4
4520,1716910,3
4520,1702892,3
4520,1319449,3
4520,1721623,1
4520,1354954,4
4520,35528,5
4520,286106,4
4520,1906860,4
4520,1456997,3
4520,2519098,3
4520,1822241,2
4520,1890104,1
4520,1428848,5
4520,2101803,5
4520,2347320,4
4520,491074,4
4520,2535505,3
4520,2495094,3
4520,2599664,4
4520,1509395,4
4520,1929949,4
4520,1738046,5
4520,2153706,5
4520,2151206,4
4520,2086113,3
4520,1427332,4
4520,313845,4
4520,105854,3
4520,994451,4
4520,2448612,4
4520,65691,3
4520,203299,4
4520,1416836,1
4520,458697,4
4520,2482878,3
4520,1237674,4
4520,2579741,4
4520,1946259,4
4520,1898701,5
4520,1716837,3
4520,1286347,5
4520,290497,4
4520,182794,4
4520,1973956,4
4520,806639,4
4520,732173,3
4520,2429724,4
4520,896955,5
4520,1841531,5
4520,1560502,5
4520,2227428,3
4520,1926820,4
4520,127243,2
4520,1305872,4
4520,2288727,4
4520,1809133,5
4520,987149,4
4520,321071,5
4520,1198539,3
4520,723541,4
4520,475815,4
4520,4576,4
4520,2645337,5
4520,462799,3
4520,566050,3
4520,287898,4
4520,2392962,3
4520,1741099,3
4520,2162921,4
4520,249474,3
4520,2092076,5
4520,882808,3
4520,156772,2
4520,1120266,5
4520,2070937,4
4520,28728,4
4520,1240690,5
4520,2073086,3
4520,2364018,3
4520,2097256,3
4520,2560708,4
4520,251999,5
4520,822269,2
4520,199,4
4520,1224502,2
4520,534146,3
4520,2154049,5
4520,1345846,5
4520,2145441,3
4520,1065487,4
4520,819314,4
4520,727761,3
4520,2456331,4
4520,1033433,3
4520,1972253,2
4520,1580381,4
4520,617904,2
4520,826896,4
4520,1952492,4
4520,85801,3
4520,690266,3
4520,74076,1
4520,1975103,4
4520,1216096,1
4520,1626224,5
4520,2537646,3
4520,704050,3
4520,2156133,3
4520,155342,5
4520,1727111,3
4520,134608,4
4520,101724,3
4520,1223911,5
4520,1045221,3
4520,1637166,3
4520,2243197,3
4520,1990885,4
4520,1695092,1
4520,1203859,5
4520,219736,3
4520,2390094,5
4520,1686401,3
4520,108446,4
4520,569334,3
4520,313087,4
4520,1413636,4
4520,2370477,3
4520,2150829,3
4520,2476211,1
4520,1853136,5
4520,301154,2
4520,1983079,3
4520,728288,3
4520,2464928,3
4520,963249,4
4520,2221430,4
4520,1670562,5
4520,1644335,4
4520,1645514,4
4520,568832,3
4520,863778,4
4520,1286550,3
4520,2513956,5
4520,1503647,3
4520,1814136,2
4520,1785048,3
4520,2300806,3
4520,2429281,4
4520,1212526,4
4520,689758,5
4520,304882,3
4520,2462683,3
4520,2627483,5
4520,1262753,4
4520,1401343,2
4520,1020606,5
4520,2216056,3
4520,1494153,3
4520,178860,4
4520,647634,5
4520,1477380,5
4520,2644145,3
4520,607470,5
4520,2614179,3
4520,680132,3
4520,1679534,5
4520,2126327,4
4520,498786,4
4520,1931026,5
4520,797601,5
4520,2331662,3
4520,2042561,3
4520,366081,4
4520,2328754,3
4520,2411263,3
4520,1799539,3
4520,887757,2
4520,1481318,3
4520,147923,4
4520,1309838,5
4520,2299612,4
4520,141994,4
4520,364253,4
4520,1746147,4
4520,1712404,4
4520,420927,3
4520,1631504,4
4520,253686,3
4520,120379,4
4520,549508,5
4520,602,5
4520,1771323,3
4520,1253445,3
4520,1811602,5
4520,1088972,5
4520,559056,3
4520,11224,2
4520,1985859,4
4520,950263,4
4520,1493758,4
4520,2504154,3
4520,980043,4
4520,1119488,4
4520,1523622,3
4520,2626312,4
4520,1698528,3
4520,453622,1
4520,1738837,5
4520,1436989,5
4520,2573367,4
4520,2368036,5
4520,1471904,3
4520,1954138,4
4520,2437479,4
4520,1630967,3
4520,2130377,4
4520,2217023,4
4520,825950,5
4520,1304553,1
4520,814806,4
4520,197121,4
4520,83879,5
4520,1654928,3
4520,1895196,5
4520,2596873,4
4520,1500349,4
4520,2413468,4
4520,1837284,2
4520,1694142,3
4520,1134129,2
4520,1970420,2
4520,2342060,4
4520,966322,4
4520,2085613,2
4520,2016940,5
4520,1800882,3
4520,436080,5
4520,2025577,3
4520,261348,3
4520,695907,5
4520,2572281,5
4520,976474,4
4520,679277,3
4520,877077,5
4520,2455068,4
4520,992739,3
4520,484407,4
4520,623062,3
4520,1351285,4
4520,663191,4
4520,555886,3
4520,1611660,4
4520,1747179,5
4520,2588432,5
4520,1222421,4
4520,1630452,3
4520,2516786,3
4520,583284,4
4520,1554383,5
4520,1820206,4
4520,2540291,3
4520,2216240,4
4520,338403,3
4520,688892,4
4520,1553126,3
4520,1397882,2
4520,1365299,3
4520,1564649,3
4520,2335231,4
4520,2043555,2
4520,992921,2
4520,2435052,3
4520,2077955,2
4520,2374013,4
4520,2163233,5
4520,1886681,3
4520,1635761,5
4520,1053405,2
4520,767537,5
4520,1523528,5
4520,1696308,3
4520,2231189,2
4520,1553158,3
4520,961564,5
4520,299165,3
4520,2385072,3
4520,569379,4
4520,1587619,3
4520,93336,3
4520,2138235,4
4520,1532907,4
4520,1477697,4
4520,1780039,3
4520,1341649,3
4520,2389514,3
4520,2410674,3
4520,1470416,4
4520,811486,4
4520,806564,3
4520,2094970,5
4520,1520201,5
4520,2181054,2
4520,901250,4
4520,136214,3
4520,1072314,3
4520,2302076,3
4520,1938585,3
4520,565741,3
4520,666367,3
4520,1061353,2
4520,2189095,5
4520,1636268,5
4520,1033710,5
4520,921345,3
4520,533166,5
4520,1069802,5
4520,392616,5
4520,315915,3
4520,2213581,4
4520,714006,4
4520,1159695,3
4520,602053,2
4520,1168738,4
4520,1919770,4
4520,2582244,4
4520,1790674,4
4520,2462672,5
4520,1332910,3
4520,487558,4
4520,1067347,5
4520,1709367,1
4520,1464484,4
4520,1400630,4
4520,2152506,4
4520,624697,4
4520,595054,3
4520,1727625,5
4520,249399,3
4520,859276,3
4520,2125352,3
4520,2217043,4
4520,109659,4
4520,1843338,3
4520,2164850,4
4520,1736514,1
4520,1331,4
4520,1335582,5
4520,899872,1
4520,1664742,3
4520,1004481,4
4520,1189290,5
4520,344216,3
4520,1000678,4
4520,1915771,4
4520,1240267,3
4520,821292,5
4520,1402327,2
4520,495326,1
4520,160509,4
4520,667426,5
4520,66053,1
4520,1182950,4
4520,1750785,2
4520,794439,3
4520,687974,3
4520,926579,3
4520,296921,4
4520,2204631,1
4520,901520,5
4520,253397,4
4520,1532336,2
4520,739622,4
4520,2300587,3
4520,41724,3
4520,1102582,4
4520,1312405,4
4520,969239,5
4520,213704,3
4520,493339,5
4520,650960,3
4520,196915,2
4520,1259696,5
4520,1791475,4
4520,1478507,4
4520,2213534,3
4520,2381481,5
4520,1917508,3
4520,653399,4
4520,280978,3
4520,83808,4
4520,1651783,2
4520,2052517,4
4520,2150833,4
4520,984936,5
4520,459615,3
4520,787736,4
4520,731140,5
4520,559498,4
4520,546058,4
4520,908480,1
4520,1079598,4
4520,21527,2
4520,1226844,4
4520,950299,4
4520,738726,3
4520,642526,4
4520,921658,4
4520,1789485,3
4520,1594803,4
4520,2499864,3
4520,459772,2
4520,2133016,4
4520,2170201,3
4520,12020,4
4520,1343979,3
4520,923872,5
4520,1086137,4
4520,1935746,5
4520,717542,3
4520,820568,4
4520,1574865,4
4520,228111,5
4520,1198814,5
4520,1196585,5
4520,2620416,4
4520,2597274,5
4520,1010288,4
4520,786223,4
4520,889387,3
4520,1980203,2
4520,2217679,4
