ID,MovieID,Rating
13384,1221473,5
13384,805082,3
13384,1498180,2
13384,2296586,4
13384,2391620,2
13384,1193479,4
13384,1722192,5
13384,720503,2
13384,828766,5
13384,2062978,4
13384,1391556,3
13384,1472025,5
13384,2359695,4
13384,2212857,4
13384,1441568,4
13384,931279,3
13384,449567,4
13384,1689922,3
13384,272026,4
13384,78863,3
13384,454171,5
13384,927206,3
13384,1460452,4
13384,1984526,5
13384,898979,3
13384,1535321,4
13384,2357411,4
13384,305591,3
13384,276978,3
13384,1086186,5
13384,709106,2
13384,1706873,4
13384,1539389,3
13384,1474474,3
13384,2024111,4
13384,131247,4
13384,266686,5
13384,38464,4
13384,1497096,3
13384,1084484,4
13384,92634,3
13384,2398373,4
13384,543277,4
13384,180684,4
13384,836850,5
13384,2111410,3
13384,390766,3
13384,876962,1
13384,2576700,5
13384,2475613,4
13384,1163135,3
13384,16983,5
13384,960724,3
13384,526081,4
13384,2435314,5
13384,2424986,3
13384,975536,5
13384,1831014,4
13384,2126435,4
13384,881457,4
13384,2450375,5
13384,1947174,3
13384,2032589,3
13384,115490,4
13384,2512427,3
13384,391604,4
13384,654262,3
13384,1415903,2
13384,461358,5
13384,754849,3
13384,1043337,3
13384,577863,3
13384,1692632,3
13384,12649,4
13384,475253,4
13384,1136082,5
13384,1355474,3
13384,2041525,5
13384,958186,3
13384,299129,3
13384,1006517,5
13384,2039301,3
13384,493350,4
13384,1014529,4
13384,2016045,4
13384,2143764,3
13384,1129340,4
13384,1612924,4
13384,1256895,4
13384,2246694,3
13384,1087409,5
13384,319017,3
13384,2465147,4
13384,1753963,4
13384,277554,4
13384,404931,3
13384,1849686,4
13384,1631072,4
13384,2526155,4
13384,1519432,3
13384,1629030,4
13384,47003,4
13384,2232311,4
13384,1048389,3
13384,1345312,3
13384,2204903,4
13384,240399,5
13384,2445439,5
13384,2466957,2
13384,1265998,3
13384,2117354,4
13384,1046490,4
13384,67004,3
13384,2229752,5
13384,296713,5
13384,1558967,3
13384,1810605,3
13384,636861,3
13384,1043055,5
13384,1617919,5
13384,1387338,5
13384,1786385,4
13384,51286,4
13384,61155,4
13384,371743,3
13384,1541716,4
13384,1525910,4
13384,1240281,4
13384,756870,5
13384,598415,2
13384,2118461,4
13384,2412687,4
13384,2274591,3
13384,1447853,5
13384,231384,4
13384,182330,5
13384,2592591,3
13384,2378144,3
13384,1856054,2
13384,2294971,4
13384,1806515,3
13384,971558,3
13384,357522,3
13384,11292,4
13384,251632,4
13384,1189882,4
13384,2162866,4
13384,709007,3
13384,2362965,4
13384,1201455,2
13384,1108127,4
13384,1361130,4
13384,836005,4
13384,967898,5
13384,993412,3
13384,1957415,4
13384,1717240,4
13384,2188363,4
13384,164308,3
13384,373945,3
13384,965833,3
13384,2320473,4
13384,2322250,4
13384,2479131,5
13384,1430853,3
13384,2589259,3
13384,25435,3
13384,1692215,3
13384,1149699,2
13384,18708,5
13384,1760544,3
13384,1597288,3
13384,474114,5
13384,1480257,4
13384,1072585,4
13384,468027,4
13384,1211985,4
13384,2148362,5
13384,1116240,4
13384,139942,3
13384,531175,3
13384,896114,4
13384,2533061,5
13384,1469000,4
13384,523779,4
13384,2408655,4
13384,360089,3
13384,545187,3
13384,963801,4
13384,2620163,5
13384,2537083,3
13384,2475164,4
13384,1948450,4
13384,951522,4
13384,2032398,3
13384,1651997,3
13384,1108065,3
13384,245701,3
13384,237286,5
13384,216249,3
13384,1285508,4
13384,30510,3
13384,298679,5
13384,1795440,4
13384,1822560,3
13384,1475970,3
13384,872232,4
13384,2089137,4
13384,969461,3
13384,1379440,3
13384,565492,4
13384,1158991,3
13384,856762,4
13384,1756244,3
13384,1882826,2
13384,126235,5
13384,1275089,5
13384,1897970,4
13384,1281565,3
13384,328844,4
13384,1834137,4
13384,792420,3
13384,1035006,5
13384,1066529,3
13384,2183932,4
13384,1359721,3
13384,638955,4
13384,2436610,2
13384,1661045,3
13384,170832,3
13384,1781617,4
13384,1076038,4
13384,1486001,3
13384,231220,3
13384,1057084,2
13384,610911,3
13384,1440266,3
13384,612786,4
13384,1351237,4
13384,2522206,3
13384,390598,3
13384,2636145,4
13384,1814661,3
13384,680986,5
13384,2461878,5
13384,2613324,4
13384,1541414,5
13384,1133502,5
13384,2150659,3
13384,2423049,4
13384,1613077,4
13384,770099,5
13384,124806,2
13384,1965257,4
13384,2056376,3
13384,2458372,3
13384,337414,4
13384,2476470,3
13384,347112,4
13384,1089457,4
13384,1098174,4
13384,2493490,3
13384,1611857,3
13384,1151006,3
13384,1418521,4
13384,1775075,3
13384,884078,2
13384,1848136,3
13384,462035,4
13384,2241897,3
13384,1948369,2
13384,2632157,4
13384,2355641,3
13384,395730,4
13384,1679129,3
13384,2492593,3
13384,1360399,4
13384,1184498,3
13384,1507784,5
13384,1050055,4
13384,443943,3
13384,598709,4
13384,1211007,4
13384,1609324,5
13384,1009800,3
13384,1339354,4
13384,618114,5
13384,1498641,5
13384,461053,2
13384,749495,5
13384,1373866,3
13384,2410042,4
13384,1814956,3
13384,2146529,4
13384,1934139,4
13384,644111,3
13384,1599983,4
13384,2368300,4
13384,1321413,4
13384,390268,4
13384,946075,4
13384,1612701,4
13384,2110774,4
13384,1041933,4
13384,1322014,4
13384,372706,4
13384,527541,4
13384,281496,4
13384,2260934,4
13384,2577597,3
13384,2558307,4
13384,1991632,3
13384,2179702,2
13384,658006,3
13384,2157060,2
13384,2574102,4
13384,1401726,4
13384,281424,3
13384,2298598,3
13384,524869,3
13384,32972,4
13384,199326,3
13384,734662,3
13384,117870,2
13384,1585696,3
13384,2028398,4
13384,2277018,4
13384,1033617,3
13384,98371,5
13384,2622007,1
13384,20223,4
13384,938151,4
13384,2960,4
13384,1750455,4
13384,902839,5
13384,1003348,4
13384,1375288,4
13384,202534,5
13384,1979780,4
13384,1251910,3
13384,180249,4
13384,325999,3
13384,702981,3
13384,1570132,5
13384,952104,4
13384,2325936,3
13384,983973,4
13384,1582510,4
13384,2164286,4
13384,2516567,3
13384,1625448,5
13384,536624,4
13384,1752071,4
13384,1177426,4
13384,745507,4
13384,2090999,5
13384,1318303,3
13384,946572,4
13384,1501397,4
13384,201075,3
13384,386186,4
13384,2269401,5
13384,2131536,4
13384,2110664,4
13384,2555666,1
13384,2452051,4
13384,1205098,4
13384,1790671,4
13384,1307936,5
13384,93283,4
13384,1612795,3
13384,2189692,3
13384,796428,4
13384,488867,5
13384,632710,4
13384,1028480,4
13384,2156404,4
13384,1893263,3
13384,2147506,2
13384,2493557,3
13384,918950,5
13384,1285159,4
13384,1281230,4
13384,2397057,1
13384,861911,4
13384,2301624,4
13384,876910,2
13384,1436358,5
13384,1905962,5
13384,2605272,3
13384,710080,3
13384,232326,4
13384,1139203,3
13384,614132,4
13384,848328,4
13384,2603337,4
13384,1337699,3
13384,1615531,4
13384,2150982,5
13384,2648084,3
13384,2061495,4
13384,1100373,4
13384,982607,5
13384,1226928,5
13384,424930,4
13384,1114134,4
13384,531630,4
13384,1483639,5
13384,309967,5
13384,2261255,3
13384,75818,4
13384,1229259,5
13384,83992,3
13384,2063492,4
13384,560089,5
13384,14704,3
13384,424947,4
13384,144737,3
13384,2008927,3
13384,2361695,4
13384,1441148,5
13384,1698802,5
13384,862852,2
13384,1553211,4
13384,400098,5
13384,2408416,4
13384,2178203,3
13384,2412878,4
13384,1925832,4
13384,2228660,3
13384,1081831,3
13384,1690079,3
13384,1058242,5
13384,1311723,3
13384,1678672,4
13384,28857,4
13384,129555,4
13384,1744915,3
13384,2125368,4
13384,1194401,4
13384,149891,4
13384,1159926,5
13384,898944,5
13384,893389,3
13384,1538864,4
13384,1385996,5
13384,2358642,4
13384,545689,4
13384,467368,4
13384,1059341,2
13384,908037,3
13384,1921620,5
13384,469089,3
13384,1343381,2
13384,1101965,4
13384,151232,4
13384,1594125,4
13384,120401,4
13384,286334,4
13384,2277752,5
13384,1328250,2
13384,1425055,3
13384,180133,3
13384,202623,2
13384,1017512,2
13384,2621367,3
13384,1489558,5
13384,1973032,4
13384,1872329,3
13384,2463441,4
13384,506493,4
13384,255470,3
13384,2192247,4
13384,2184647,3
13384,2628370,5
13384,1534,4
13384,2301118,4
13384,2003797,4
13384,2511114,5
13384,621244,3
13384,1804698,5
13384,1929371,3
13384,192618,4
13384,1147338,3
13384,873873,3
13384,1813821,4
13384,2217232,4
13384,197773,4
13384,2407144,5
13384,963310,4
13384,342188,4
13384,1116110,4
13384,1088533,4
13384,1877627,2
13384,1335368,3
13384,1779229,4
13384,2424183,4
13384,1105686,4
13384,1820564,3
13384,2306425,3
13384,1009394,5
13384,110564,4
13384,758414,3
13384,995424,5
13384,916862,3
13384,366611,5
13384,124782,4
13384,3788,4
13384,279787,4
13384,2050459,5
13384,2476907,4
13384,632420,5
13384,953949,4
13384,51411,3
13384,1009036,3
13384,1575665,2
13384,1135956,4
13384,1500218,4
13384,696449,4
13384,2125852,3
13384,440593,3
13384,2165695,4
13384,25209,3
13384,197070,3
13384,853072,4
13384,679568,4
13384,457941,4
13384,506313,4
13384,2593295,4
13384,2142514,3
13384,1187707,4
13384,392651,2
13384,1300467,3
13384,1504815,4
13384,2442868,3
13384,1946957,3
13384,908508,4
13384,1891613,4
13384,152128,4
13384,1969635,5
13384,240457,2
13384,420970,3
13384,148702,4
13384,887892,4
13384,1801270,3
13384,2087136,3
13384,1839671,4
13384,1956205,4
13384,756299,2
13384,1298354,3
13384,1400813,4
13384,198894,4
13384,1592148,5
13384,6177,5
13384,561697,2
13384,2509125,4
13384,1323507,3
13384,2421684,4
13384,102255,3
13384,1622338,4
13384,36511,4
13384,615780,2
13384,183855,3
13384,1928367,4
13384,2122282,5
13384,486514,4
13384,2351402,4
13384,742873,3
13384,2351841,4
13384,1460244,4
13384,1667524,5
13384,341330,4
13384,348569,3
13384,205516,3
13384,1460630,4
13384,2346905,4
13384,17691,2
13384,405126,4
13384,305985,4
13384,663357,5
13384,2200718,5
13384,2254751,5
13384,2412677,5
13384,2090850,4
13384,226909,4
13384,1305191,3
13384,846859,1
13384,2023357,5
13384,526475,4
13384,2032601,5
13384,914197,3
13384,1254264,3
13384,410755,5
13384,2630643,4
13384,387418,2
13384,1497914,4
13384,2177022,4
13384,40757,4
13384,8651,3
13384,415981,4
13384,927669,4
13384,2258880,2
13384,208456,4
13384,1024568,4
13384,1685077,4
13384,1340688,3
13384,1111598,4
13384,774061,5
13384,2417886,4
13384,375177,4
13384,1963326,2
13384,2506581,3
13384,1421249,4
13384,1580437,4
13384,446160,4
13384,508379,3
13384,1006547,3
13384,156796,3
13384,753116,4
13384,1823920,3
13384,1281575,4
13384,326993,2
13384,1834881,5
13384,2477546,2
13384,1141888,4
13384,1976522,3
13384,2336203,5
13384,1344394,4
13384,1125302,4
13384,363633,4
13384,1759311,2
13384,784208,3
13384,458435,2
13384,498564,4
13384,1181676,4
13384,243868,5
13384,632384,4
13384,1904882,4
13384,1907661,4
13384,1093740,4
13384,524985,3
13384,1271221,4
13384,1088073,4
13384,528506,4
13384,1412480,4
13384,1064369,5
13384,1782516,3
13384,2017438,3
13384,1727531,4
13384,2472772,3
13384,2457946,5
13384,2440200,3
13384,1206403,3
13384,308751,4
13384,1172510,3
13384,1989066,3
13384,2494785,4
13384,502526,3
13384,191160,3
13384,2395960,4
13384,1445378,5
13384,1116685,4
13384,1383836,4
13384,977703,5
13384,791266,4
13384,384214,3
13384,2445470,4
13384,2188443,3
13384,634602,5
13384,2377247,4
13384,704598,3
13384,1607539,3
13384,800983,4
13384,1009097,4
13384,802808,1
13384,1787994,4
13384,2052520,3
13384,1604970,4
13384,1938252,4
13384,902049,4
13384,2443050,4
13384,488784,4
13384,1342591,3
13384,1697559,4
13384,2393395,3
13384,2451933,3
13384,122169,2
13384,1634975,5
13384,1264748,5
13384,872408,4
13384,1872428,3
13384,683401,4
13384,1876804,4
13384,1585214,4
13384,387005,3
13384,1428015,3
13384,1266534,2
13384,1349995,2
13384,2279838,5
13384,2448407,3
13384,1317244,5
13384,1468405,5
13384,1354046,4
13384,882559,4
13384,619394,2
13384,2047932,3
13384,1395362,4
13384,1486172,3
13384,2544348,4
13384,1073204,4
13384,2302577,3
13384,1123617,5
13384,230967,5
13384,2199596,2
13384,2475146,5
13384,79317,4
13384,1784909,4
13384,846808,4
13384,1359758,3
13384,2118044,5
13384,2536945,5
13384,2132060,5
13384,616794,3
13384,849923,2
13384,434261,5
13384,1437146,3
13384,825635,5
13384,1440027,3
13384,754161,3
13384,2133306,3
13384,950903,4
13384,740449,4
13384,1923314,3
13384,881183,5
13384,827310,5
13384,617416,5
13384,860279,3
13384,1511608,3
13384,1338345,2
13384,1208902,3
13384,2329676,2
13384,2231014,3
13384,982010,3
13384,1624146,2
13384,2453918,2
13384,926896,2
13384,1309638,5
13384,126051,4
13384,2063489,5
13384,798484,4
13384,1770653,4
13384,1168169,3
13384,1377687,2
13384,2489994,3
13384,181843,4
13384,218972,5
13384,2230994,3
13384,1163911,4
13384,1931937,5
13384,39830,3
13384,462482,4
13384,1239243,4
13384,981953,4
13384,956866,3
13384,2592234,3
13384,1310425,2
13384,1183406,5
13384,290588,2
13384,499357,4
13384,403590,4
13384,2293722,3
13384,2253953,4
13384,1062196,3
13384,2556523,5
13384,1932390,3
13384,1041778,3
13384,412632,4
13384,1748562,4
13384,583904,4
13384,1384810,3
13384,2399060,4
13384,230025,5
13384,2270028,4
13384,2527057,4
13384,1675966,4
13384,1302495,4
13384,2163213,5
13384,470608,3
13384,744011,3
13384,1015473,3
13384,970756,3
13384,1377169,4
13384,1780898,5
13384,852897,5
13384,907859,4
13384,380154,4
13384,2179117,4
13384,1943950,4
13384,691808,5
13384,381346,3
13384,444517,3
13384,1200521,4
13384,1552791,4
13384,2104979,4
13384,2213796,4
13384,2140471,5
13384,232984,4
13384,1895059,2
13384,1279367,3
13384,698874,4
13384,1112073,4
13384,664502,3
13384,1835332,3
13384,690754,4
13384,1367906,1
13384,1501043,2
13384,1655236,3
13384,146987,4
13384,1456447,4
13384,2039557,4
13384,223334,5
13384,836945,3
13384,1039470,3
13384,1155781,3
13384,2246362,4
13384,1208420,3
13384,668874,4
13384,436104,3
13384,1215167,3
13384,1920218,4
13384,2127661,5
13384,354439,2
13384,77335,3
13384,1515512,3
13384,2272595,3
13384,947199,4
13384,2352320,3
13384,1366860,3
13384,398239,5
13384,2283319,5
13384,1991906,4
13384,2200505,4
13384,78819,4
13384,1171396,3
13384,181013,5
13384,1990990,3
13384,17189,3
13384,1651924,4
13384,1135420,4
13384,1550140,4
13384,418338,3
13384,150950,3
13384,2612664,5
13384,1245365,4
13384,407830,3
13384,2606029,3
13384,2240369,4
13384,900096,3
13384,2006360,4
13384,2191673,3
13384,1051384,4
13384,2416775,3
13384,2588755,4
13384,947425,5
13384,2474474,4
13384,166105,3
13384,2225816,4
13384,868990,4
13384,352002,5
13384,1104008,4
13384,360287,5
13384,2165885,3
13384,1513680,4
13384,2547690,5
13384,1963147,3
13384,1600966,5
13384,1055996,2
13384,445960,4
13384,2452430,3
13384,1467564,5
13384,1037922,4
13384,2205307,5
13384,2008298,3
13384,1732340,4
13384,2222413,5
13384,1267941,3
13384,299030,3
13384,490554,4
13384,967206,4
13384,1686256,3
13384,263139,4
13384,2208964,3
13384,2440807,4
13384,1553259,3
13384,1176469,3
13384,2136983,4
13384,1578338,3
13384,1740484,3
13384,2371114,5
13384,557147,4
13384,2101603,4
13384,1232634,4
13384,2257189,3
13384,2499163,2
13384,242327,3
13384,1314083,3
13384,1495425,3
13384,649193,4
13384,959677,4
13384,1646595,4
13384,175935,5
13384,1044468,2
13384,1422859,4
13384,1532376,3
13384,665268,4
13384,1604348,3
13384,2142360,5
13384,455387,4
13384,1607972,4
13384,2543959,4
13384,963663,2
13384,201085,4
13384,1335584,4
13384,1866713,3
13384,273648,4
13384,348162,3
13384,686930,4
13384,1366327,4
13384,1274765,3
13384,2469866,3
13384,2422017,3
13384,2428611,4
13384,203099,3
13384,617717,3
13384,1099835,4
13384,1066688,5
13384,2281185,2
13384,1986365,4
13384,1670839,3
13384,2136491,3
13384,951289,3
13384,1556617,3
13384,154698,3
13384,950248,5
13384,1822038,4
13384,111848,4
13384,539631,3
13384,2228269,4
13384,2132655,4
13384,1257011,3
13384,1283516,4
13384,779894,3
13384,264028,5
13384,1547128,4
13384,645522,2
13384,1124058,1
13384,2295069,4
13384,340216,4
13384,1360481,3
13384,283079,4
13384,1091714,3
13384,1272638,5
13384,1005165,3
13384,1218545,4
13384,530903,3
13384,1801719,2
13384,1411345,4
13384,2007166,3
13384,2208814,4
13384,263489,4
13384,2403924,4
13384,1351112,3
13384,1250802,3
13384,1069273,3
13384,2416706,4
13384,256660,4
13384,2638089,3
13384,2596859,3
13384,1633768,3
13384,1825371,1
13384,2526864,4
13384,475549,5
13384,756648,4
13384,410568,4
13384,2084107,2
13384,340618,5
13384,752867,4
13384,354269,4
13384,1157798,3
13384,581948,4
13384,433814,4
13384,2280193,3
13384,803605,5
13384,1006608,4
13384,1395325,2
13384,2092108,4
13384,2419975,4
13384,450857,4
13384,2377537,4
13384,1029163,4
13384,438430,4
13384,253971,4
13384,303624,2
13384,1583321,3
13384,2451959,4
13384,2424091,4
13384,2296189,4
13384,293732,4
13384,429260,3
13384,1056859,4
13384,2233293,5
13384,2356730,5
13384,790982,4
13384,268484,5
13384,2363270,3
13384,1283709,4
13384,1272562,5
13384,1470657,4
13384,1711764,4
13384,2214494,4
13384,1804010,2
13384,313085,5
13384,1940727,2
13384,676989,5
13384,1010609,4
13384,2289469,5
13384,499369,3
13384,1241676,2
13384,416968,4
13384,527843,3
13384,1906781,4
13384,2270830,2
13384,1757480,5
13384,1470143,5
13384,29208,4
13384,1002688,4
13384,361525,4
13384,107909,3
13384,1712684,5
13384,1906516,3
13384,1241174,4
13384,295520,3
13384,636689,4
13384,2449919,3
13384,1301132,3
13384,1043135,4
13384,429396,2
13384,397212,3
13384,2592337,4
13384,1901941,4
13384,707774,4
13384,1428802,4
13384,1632578,3
13384,1262154,5
13384,1019479,3
13384,2212603,3
13384,1399590,4
13384,90821,4
13384,124914,4
13384,19416,3
13384,607897,4
13384,1334853,3
13384,2590163,3
13384,601317,5
13384,1573247,2
13384,92499,3
13384,288101,3
13384,1201867,2
13384,388049,5
13384,2246926,2
13384,1101469,4
13384,121698,5
13384,2075904,4
13384,420233,5
13384,1168019,3
13384,2566415,3
13384,865728,4
13384,744404,4
13384,1801665,4
13384,1648657,4
13384,548376,2
13384,613660,3
13384,951637,4
13384,1876924,5
13384,2582971,3
13384,1956063,5
13384,2284461,2
13384,1429388,3
13384,1114324,3
13384,2041939,3
13384,1802059,3
13384,1467490,3
13384,1786716,5
13384,1646608,4
13384,2248748,2
13384,912838,4
13384,1660348,4
13384,1952482,3
13384,1922635,3
13384,352571,4
13384,1133296,4
13384,902015,1
13384,334286,4
13384,1332256,4
13384,2051980,5
13384,75006,3
13384,613117,5
13384,1851155,4
13384,487788,4
13384,1605390,4
13384,1308935,5
13384,301665,4
13384,676124,4
13384,774269,2
13384,480837,4
13384,574814,4
13384,486981,4
13384,426260,4
13384,1619373,5
13384,1725635,4
13384,349501,3
13384,930061,4
13384,947816,3
13384,1692174,4
13384,464208,3
13384,231407,4
13384,169489,4
13384,2458045,3
13384,926382,3
13384,2375867,5
13384,201480,2
13384,1176838,4
13384,1556884,4
13384,1339776,3
13384,1479499,4
13384,1405915,3
13384,582504,3
13384,1159540,3
13384,1016155,5
13384,978956,5
13384,911977,4
13384,2457184,3
13384,2103751,5
13384,1384422,4
13384,742296,4
13384,2503155,4
13384,2078366,5
13384,1697362,5
13384,2374435,3
13384,2282243,4
13384,2621051,3
13384,2064189,3
13384,421798,4
13384,1741072,4
13384,267315,2
13384,1997779,4
13384,2201483,4
13384,1389565,4
13384,221988,3
13384,1997815,3
13384,1036904,5
13384,2497498,3
13384,2611811,4
13384,1515428,5
13384,1497146,5
13384,107379,4
13384,2416418,2
13384,1884270,4
13384,693773,1
13384,50677,4
13384,1142658,3
13384,1659329,4
13384,1169516,4
13384,1129700,4
13384,1953549,3
13384,1102064,4
13384,2212731,3
13384,1629063,3
13384,1109556,3
13384,1888738,3
13384,2208731,3
13384,455550,3
13384,331034,4
13384,2505243,4
13384,717122,3
13384,758353,3
13384,2646657,4
13384,2120912,3
13384,1434153,5
13384,1947054,5
13384,1908728,4
13384,1092131,4
13384,2603130,4
13384,2123949,5
13384,593902,3
13384,2158527,4
13384,2196083,5
13384,1655243,4
13384,680861,3
13384,2565300,4
13384,762651,5
13384,2374853,5
13384,1263386,4
13384,884558,4
13384,1300903,3
13384,1170411,4
13384,1819034,4
13384,1717855,4
13384,483422,4
13384,186653,4
13384,587263,3
13384,2053820,5
13384,1812834,5
13384,1401498,4
13384,1288744,3
13384,1497227,5
13384,1204221,5
13384,1562856,4
13384,2139458,3
13384,2526431,3
13384,2627352,4
13384,251099,5
13384,332558,4
13384,1392942,3
13384,675056,5
13384,2311296,4
13384,248373,4
13384,1849656,2
13384,281469,4
13384,635780,4
13384,1879156,4
13384,765126,3
13384,2048294,5
13384,378505,4
13384,2248355,4
13384,2004870,3
13384,19080,3
13384,979169,4
13384,419623,4
13384,978734,4
13384,2135501,4
13384,258627,4
13384,1981621,4
13384,435288,4
13384,1391510,5
13384,2562361,1
13384,1682451,3
13384,44511,5
13384,2515276,4
13384,1736710,4
13384,1308286,4
13384,2385565,4
13384,1279631,3
13384,175412,4
13384,2487127,3
13384,2502208,4
13384,2190401,4
13384,860995,4
13384,835353,4
13384,2252470,4
13384,2551983,3
13384,1351821,3
13384,1209595,4
13384,671960,4
13384,1245467,3
13384,700747,4
13384,2314232,3
13384,2387435,3
13384,408830,4
13384,2478744,4
13384,2271249,3
13384,447293,3
13384,539310,4
13384,1789450,3
13384,575003,3
13384,1773358,4
13384,2149035,4
13384,564871,4
13384,1135089,3
13384,419030,3
13384,2113715,3
13384,1257851,4
13384,1879369,1
13384,2462764,3
13384,1690113,5
13384,1170827,5
13384,744065,5
13384,1506727,4
13384,2326214,2
13384,97611,5
13384,1269622,4
13384,1501365,4
13384,1200712,4
13384,215415,3
13384,88544,4
13384,371250,4
13384,1474057,3
13384,1381888,4
13384,114182,5
13384,109621,5
13384,1927002,5
13384,586321,4
13384,650861,4
13384,2151275,4
13384,171417,4
13384,2628938,2
13384,552634,3
13384,192638,3
13384,1973911,3
13384,2348027,4
13384,823153,5
13384,2149177,4
13384,1001163,4
13384,2118098,4
13384,1039379,5
13384,1898799,3
13384,1372253,5
13384,2600290,4
13384,346937,4
13384,281143,4
13384,1042558,2
13384,1346089,5
13384,1668586,3
13384,2263312,5
13384,296253,5
13384,1767981,1
13384,2348428,4
13384,1690784,3
13384,1614193,4
13384,314636,5
13384,106899,4
13384,327162,5
13384,158286,5
13384,108623,2
13384,2070706,5
13384,108239,1
13384,18666,3
13384,375880,3
13384,265387,3
13384,1533618,3
13384,1212274,5
13384,1979429,4
13384,2189707,4
13384,1942272,2
13384,760824,4
13384,1101118,2
13384,178800,4
13384,1867959,5
13384,256781,4
13384,475512,4
13384,963955,3
13384,1434685,4
13384,1228781,4
13384,1913533,3
13384,1958384,5
13384,977026,3
13384,548950,3
13384,1296689,4
13384,2456757,4
13384,525945,4
13384,2095910,4
13384,2370719,3
13384,940476,1
13384,1876574,5
13384,1896879,4
13384,1715533,4
13384,583126,4
13384,2288776,3
13384,1179231,4
13384,1331954,3
13384,458143,4
13384,244320,4
13384,1530578,5
13384,458886,4
13384,2413471,3
13384,2468555,5
13384,2522940,4
13384,623388,3
13384,1487833,3
13384,2545402,4
13384,1185698,4
13384,2536600,5
13384,1157470,3
13384,1685049,4
13384,399620,3
13384,1114493,3
13384,2115299,5
13384,328106,3
13384,2481673,4
13384,2419128,4
13384,71005,4
13384,2136247,4
13384,375341,4
13384,280112,4
13384,192561,4
13384,1262628,3
13384,1724382,5
13384,714368,4
13384,827246,5
13384,889491,5
13384,1867671,5
13384,1331908,3
13384,2200214,2
13384,281814,3
13384,497313,3
13384,2486015,4
13384,1558476,4
13384,993341,4
13384,2459815,4
13384,1424768,4
13384,1336613,4
13384,1089664,1
13384,1645311,4
13384,1490510,2
13384,2520804,4
13384,896784,4
13384,2609794,5
13384,1833897,4
13384,2124470,3
13384,492513,3
13384,952636,5
13384,1463295,5
13384,1689975,3
13384,1683527,3
13384,2498592,3
13384,632711,3
13384,2171267,5
13384,1306646,4
13384,80209,4
13384,831730,3
13384,1231891,4
13384,174333,2
13384,334185,3
13384,491060,4
13384,572990,2
13384,1162156,3
13384,2214251,5
13384,2344810,4
13384,195032,3
13384,1629989,4
13384,927232,5
13384,352451,4
13384,1408655,4
13384,121191,3
13384,1785036,3
13384,2349822,5
13384,542593,4
13384,1565425,3
13384,2073637,3
13384,160698,5
13384,1414315,3
13384,39011,5
13384,1591382,4
13384,2018828,4
13384,2082270,3
13384,2296718,4
13384,1760487,4
13384,937993,5
13384,1634024,4
13384,2578580,3
13384,1945029,3
13384,1043790,4
13384,867800,4
13384,429019,4
13384,116238,4
13384,1212427,3
13384,1166342,3
13384,167763,4
13384,121229,3
13384,585137,3
13384,1762972,4
13384,1484284,4
13384,1867416,3
13384,2274004,4
13384,248362,3
13384,2384834,3
13384,1486911,4
13384,1543520,3
13384,1547407,4
13384,832827,3
13384,21364,2
13384,616997,2
13384,654630,4
13384,1092195,4
13384,1677771,4
13384,2025870,3
13384,802802,5
13384,340479,1
13384,2455828,5
13384,1474031,3
13384,2107068,3
13384,203313,3
13384,567040,4
13384,1973712,5
13384,967062,3
13384,501346,3
13384,1224427,3
13384,1664867,4
13384,851294,4
13384,1655583,4
13384,340968,3
13384,379184,3
13384,1590415,5
13384,362443,4
13384,1564191,3
13384,1391659,4
13384,1714276,5
13384,1151463,4
13384,1308339,4
13384,1753296,4
13384,2079316,5
13384,1945298,5
13384,563510,5
13384,2032629,4
13384,935060,2
13384,643502,3
13384,335348,2
13384,2073904,4
13384,489533,4
13384,794321,3
13384,1918794,4
13384,2561573,4
13384,1300042,5
13384,1401245,3
13384,2259997,4
13384,187864,4
13384,1324036,5
13384,558676,4
13384,1355425,4
13384,2402139,4
13384,263663,2
13384,213569,5
13384,1360218,3
13384,1384467,4
13384,2373453,3
13384,2120330,4
13384,34149,4
13384,1801320,3
13384,155850,3
13384,239502,2
13384,893014,2
13384,1797948,3
13384,1690316,1
13384,593621,3
13384,1705359,3
13384,2592597,3
13384,2021824,3
13384,2994,3
13384,1170553,4
13384,1237491,4
13384,293298,2
13384,948702,3
13384,101448,4
13384,1859236,5
13384,1630615,2
13384,1890492,3
13384,658007,3
13384,1770998,3
13384,2094177,5
13384,489963,4
13384,1980785,3
13384,1359776,4
13384,1654619,4
13384,1117438,5
13384,1594164,4
13384,2253274,3
13384,1865632,3
13384,2428821,3
13384,699468,4
13384,1150705,2
13384,1346968,3
13384,204703,4
13384,1145981,5
13384,1522244,3
13384,419300,4
13384,1466484,5
13384,265727,3
13384,1842628,5
13384,1909043,4
13384,627568,4
13384,1295263,4
13384,130426,5
13384,1500017,3
13384,974375,4
13384,1789747,4
13384,1372346,4
13384,2573610,3
13384,2649296,3
13384,1111957,5
13384,1749656,4
13384,291135,4
13384,2416072,3
13384,2407926,2
13384,1252755,4
13384,2095377,4
13384,1941875,4
13384,999693,2
13384,2582134,3
13384,1837705,2
13384,2414456,3
13384,2130888,4
13384,133621,4
13384,873578,4
13384,1022127,4
13384,2556600,4
13384,529928,2
13384,781196,2
13384,617546,2
13384,1432378,4
13384,1898338,4
13384,129845,3
13384,311070,1
13384,72345,5
13384,1154747,4
13384,2072710,3
13384,2628396,5
13384,1013077,4
13384,270924,4
13384,2312452,3
13384,2475632,3
13384,2229694,4
