ID,MovieID,Rating
28,1091113,4
28,1875430,3
28,970751,5
28,1497969,4
28,772745,3
28,938006,5
28,937813,5
28,2488780,5
28,1285516,5
28,2178760,4
28,452501,3
28,2545382,3
28,1225733,4
28,673526,2
28,1675506,3
28,1565489,3
28,2385812,5
28,1999275,4
28,516239,4
28,684056,3
28,2257123,5
28,1907732,3
28,916996,4
28,475365,4
28,2379835,4
28,177978,4
28,1694632,5
28,732907,3
28,1350775,5
28,1008688,4
28,644453,2
28,2310114,5
28,674232,3
28,674849,5
28,2456593,3
28,2600866,3
28,1461113,3
28,1194918,3
28,848161,4
28,1239396,2
28,1108469,4
28,56790,3
28,1481249,3
28,1895402,4
28,287294,2
28,2604217,3
28,1523836,3
28,871108,3
28,951113,3
28,300642,4
28,51873,4
28,1954340,4
28,944713,3
28,966506,4
28,1053976,4
28,1054140,3
28,1901725,5
28,798707,3
28,1256816,4
28,89940,3
28,422864,4
28,183435,2
28,1199955,4
28,2364377,3
28,3323,5
28,175842,3
28,94367,4
28,2058636,4
28,2474234,4
28,1137491,5
28,1710306,2
28,1203400,3
28,2547083,3
28,1960236,1
28,579876,5
28,487450,5
28,1467093,4
28,2117999,3
28,1035553,5
28,2205314,2
28,1880925,4
28,2490508,4
28,2417804,2
28,2459169,4
28,400451,5
28,893946,5
28,100319,3
28,2631054,4
28,480288,4
28,1056403,5
28,2549476,5
28,2525160,5
28,318504,4
28,2489990,4
28,2091736,5
28,589453,5
28,1034375,5
28,482608,4
28,963705,3
28,2123734,5
28,616242,4
28,2313634,4
28,1290175,4
28,867152,3
28,971424,5
28,985122,4
28,617854,3
28,1898310,4
28,1210019,1
28,1576356,3
28,1776654,3
28,1275667,4
28,659460,4
28,283381,3
28,13266,4
28,2250025,5
28,1958458,2
28,1624090,5
28,1183457,3
28,2627327,3
28,418191,4
28,1707544,3
28,406055,2
28,1150537,3
28,2095462,2
28,2215970,4
28,2540871,5
28,1206211,3
28,1646777,4
28,1207854,5
28,2529178,4
28,2336556,2
28,1800763,4
28,1127104,4
28,305765,4
28,496794,3
28,1019997,4
28,1545850,5
28,1110156,4
28,947243,5
28,2379272,4
28,1012825,5
28,1532066,4
28,2165561,3
28,2440590,4
28,2093188,3
28,2044450,3
28,447839,5
28,1028463,4
28,2411531,2
28,561341,5
28,1418138,3
28,2040676,3
28,1508370,2
28,1086044,4
28,2049931,4
28,2442759,3
28,1830764,4
28,1816939,3
28,1158787,4
28,156622,5
28,586026,4
28,1450833,5
28,1227875,5
28,734683,4
28,1317059,5
28,74282,3
28,2512920,4
28,1113239,4
28,1515113,4
28,1029335,4
28,1898318,4
28,1978835,5
28,1072055,3
28,2432352,5
28,650890,4
28,645994,3
28,1667831,4
28,1877929,4
28,4905,2
28,147093,5
28,297742,4
28,993696,4
28,1765734,4
28,504761,4
28,1952829,2
28,314863,4
28,2629599,5
28,2385738,3
28,2344780,3
28,1714209,5
28,2366939,4
28,1607952,4
28,1801218,3
28,1594342,5
28,959443,5
28,1498793,3
28,2639595,3
28,442118,5
28,1932254,5
28,75384,4
28,1009110,5
28,1524731,4
28,1062852,4
28,1534317,2
28,2322536,4
28,63475,5
28,48277,3
28,935732,4
28,2603031,5
28,417516,5
28,613438,3
28,2397588,3
28,2230009,5
28,2236981,4
28,1493430,3
28,1532627,4
28,1072851,5
28,2526972,2
28,2031284,5
28,226696,3
28,858841,3
28,1097507,5
28,2088657,4
28,1479678,5
28,1706142,3
28,864232,5
28,2266549,3
28,917355,4
28,1322467,2
28,1009885,3
28,715297,4
28,287543,3
28,1590203,4
28,257338,4
28,1961358,4
28,1335998,3
28,1990616,2
28,1963324,3
28,2031565,5
28,838671,5
28,1473595,3
28,1551109,5
28,152807,5
28,992650,4
28,1137509,3
28,1136129,4
28,2463546,3
28,520814,5
28,2294003,4
28,1792018,3
28,1137578,5
28,1004390,3
28,1099676,4
28,1077251,3
28,2014346,4
28,1791124,5
28,1013116,3
28,2378089,4
28,1871611,3
28,1482932,4
28,250974,5
28,22575,3
28,1093198,5
28,438533,5
28,568224,5
28,515441,3
28,1596332,4
28,988689,2
28,1228954,5
28,14833,2
28,862592,3
28,2391325,3
28,1857416,2
28,2077809,4
28,294809,4
28,537749,4
28,1487164,3
28,1074904,5
28,2182677,4
28,1152411,5
28,1314547,4
28,2231292,3
28,865660,3
28,1393259,5
28,1052040,5
28,2615916,4
28,2404972,5
28,1912582,3
28,577215,5
28,136728,5
28,223526,5
28,1371236,5
28,883465,4
28,2013981,3
28,727402,4
28,2482487,4
28,1654167,2
28,1802486,4
28,1990957,5
28,1600860,4
28,2114555,4
28,2056199,3
28,1196694,2
28,186732,5
28,2452075,5
28,483851,4
28,2578397,5
28,1329799,4
28,187100,4
28,2179371,4
28,2638189,5
28,1423495,4
28,626120,4
28,449731,5
28,467895,3
28,1422520,5
28,742420,5
28,862465,2
28,1586109,4
28,536826,4
28,868881,2
28,1623216,5
28,188725,2
28,1916277,4
28,475256,3
28,380132,4
28,1820248,4
28,2571972,5
28,1120853,5
28,1637718,2
28,1888227,4
28,1714765,3
28,913692,4
28,1841371,3
28,2290970,2
28,1446328,3
28,579352,3
28,835380,2
28,2127924,5
28,2120103,4
28,2047147,5
28,2187548,4
28,1788951,5
28,1940216,3
28,114071,2
28,1266917,4
28,1887343,3
28,2224112,3
28,1225968,4
28,921783,4
28,2224701,4
28,585461,4
28,2416093,3
28,1424315,1
28,2204694,3
28,2621714,2
28,230303,5
28,371245,5
28,1716982,5
28,522846,3
28,1759444,5
28,1099506,4
28,971993,5
28,1304231,4
28,1699845,2
28,1696279,3
28,2520352,4
28,1560934,4
28,1335801,4
28,2262525,5
28,869426,4
28,1150142,4
28,1742805,4
28,1437440,4
28,846314,5
28,2464236,5
28,159862,4
28,1944148,4
28,1099619,2
28,49729,4
28,1058761,4
28,1970237,5
28,2052271,4
28,1740412,5
28,1725888,3
28,1513632,4
28,1184662,4
28,1359577,4
28,520894,2
28,412360,5
28,566727,4
28,1378448,5
28,1982181,4
28,2262169,4
28,163205,3
28,1500388,3
28,509324,5
28,545158,4
28,2529103,5
28,1181627,3
28,1754852,4
28,1116129,2
28,67258,4
28,1090891,4
28,2387572,5
28,1500960,3
28,2586469,3
28,1551753,3
28,2052872,4
28,719211,4
28,651255,1
28,2114015,3
28,174677,4
28,661551,3
28,748856,5
28,2441351,5
28,436436,4
28,271435,3
28,2291142,4
28,2028739,4
28,1415739,5
28,185867,5
28,693337,5
28,475875,2
28,976108,5
28,380673,4
28,92416,3
28,1168219,5
28,1712177,3
28,2371930,4
28,950249,4
28,598155,4
28,1418965,2
28,2308593,5
28,1431609,4
28,1834011,3
28,1102032,4
28,924549,5
28,1346257,4
28,1191854,3
28,804122,4
28,1833985,3
28,1633492,3
28,1577862,3
28,153377,5
28,233185,4
28,1251567,4
28,763529,5
28,101870,5
28,2062552,4
28,453742,3
28,1400292,3
28,2462749,4
28,2633443,4
28,2351938,4
28,2119484,3
28,828351,2
28,259417,4
28,157809,5
28,1183996,5
28,682318,5
28,2018452,3
28,591587,3
28,884321,5
28,1956423,5
28,1304954,5
28,2357368,4
28,265844,3
28,1474752,5
28,92910,3
28,396390,5
28,2395761,5
28,1935614,3
28,2186725,5
28,2635459,4
28,726198,4
28,2323550,3
28,633303,5
28,1012511,3
28,1167144,4
28,1930946,4
28,435708,3
28,627935,5
28,1549730,4
28,1687311,3
28,2007115,5
28,125498,1
28,2224299,4
28,821625,3
28,1921153,2
28,704254,1
28,69499,3
28,2061065,4
28,229365,4
28,787277,5
28,276112,4
28,1274580,2
28,240868,5
28,1065099,4
28,1153564,5
28,2460968,3
28,2602269,4
28,608375,4
28,951185,2
28,680290,5
28,1250817,4
28,204178,3
28,791547,4
28,1790656,3
28,1264981,3
28,2514186,5
28,1065000,4
28,228469,2
28,2192685,3
28,1903491,3
28,1716684,3
28,589727,5
28,106397,3
28,2474887,5
28,844101,4
28,2567865,5
28,468921,4
28,2213540,4
28,2208519,1
28,256465,3
28,174524,5
28,1871800,4
28,516559,1
28,2464924,4
28,51068,2
28,78142,5
28,240869,4
28,1753346,3
28,2131243,3
28,299799,3
28,1462245,4
28,152874,4
28,1498538,2
28,622731,5
28,183867,2
28,425907,4
28,2307940,3
28,439968,3
28,831368,3
28,1846045,5
28,1008097,2
28,2424999,5
28,425983,3
28,486308,4
28,754397,5
28,515259,3
28,2509422,3
28,220775,3
28,1648188,3
28,1437818,4
28,1941375,5
28,879196,2
28,2342639,4
28,2567550,3
28,508584,3
28,175849,3
28,667579,4
28,376881,4
28,612527,4
28,217731,5
28,2620798,4
28,876429,5
28,2022306,3
28,1514238,4
28,999652,2
28,231908,5
28,1336133,5
28,1149542,4
28,229056,1
28,2176195,5
28,1608960,3
28,757456,4
28,2308324,3
28,904354,4
28,2468305,1
28,1574359,5
28,682169,4
28,871915,3
28,664230,2
28,2442023,4
28,1194698,3
28,220736,5
28,1568547,5
28,684220,5
28,568431,4
28,2252430,3
28,1226877,3
28,2022293,3
28,1899913,2
28,2270392,5
28,190585,3
28,1811499,5
28,2565577,3
28,1974371,4
28,1417474,4
28,2560812,5
28,2070798,4
28,1282872,4
28,1149024,4
28,486661,4
28,688455,3
28,2128219,4
28,2133100,4
28,480567,2
28,1382013,1
28,1181284,2
28,2020976,4
28,846883,4
28,2147782,4
28,1300982,4
28,1329920,3
28,373655,5
28,708683,1
28,127581,2
28,1311346,3
28,1528594,5
28,1777412,4
28,1381691,3
28,931120,5
28,1613574,4
28,1780058,5
28,775241,3
28,39604,4
28,595440,3
28,1931551,5
28,351213,4
28,607070,5
28,2566630,2
28,2522674,5
28,1450561,4
28,2022118,4
28,2194075,4
28,1024961,4
28,2557808,4
28,743633,5
28,1410528,3
28,1355926,5
28,1725399,4
28,42852,4
28,2480664,3
28,2259855,5
28,1076668,4
28,806124,3
28,467912,4
28,2487025,2
28,1443041,5
28,2218826,5
28,1410644,5
28,2204684,4
28,122837,5
28,2019790,3
28,926900,3
28,504001,3
28,818554,5
28,1871504,2
28,2177165,4
28,2110575,4
28,1361215,4
28,1119256,5
28,1886719,3
28,2337151,4
28,2557762,5
28,1053144,5
28,2564228,5
28,2347958,5
28,2127976,5
28,2246780,2
28,1675717,4
28,524163,3
28,1114899,3
28,337079,4
28,736649,5
28,2389969,3
28,969831,5
28,90615,3
28,2297843,4
28,1021737,4
28,877950,4
28,187785,5
28,1589627,5
28,1096479,4
28,1072686,3
28,348332,5
28,584621,4
28,466805,5
28,1603024,5
28,2532787,2
28,857975,4
28,2208760,5
28,1493965,3
28,91529,3
28,905238,3
28,876424,2
28,1092189,3
28,238650,4
28,907766,5
28,1843405,4
28,1744594,4
28,2018556,3
28,1850399,5
28,2607137,3
28,2614913,5
28,601228,4
28,1841017,3
28,672153,4
28,1189121,5
28,226422,3
28,2390127,5
28,348402,3
28,2589216,4
28,1084626,3
28,600949,4
28,2504163,4
28,825876,4
28,1636,4
28,2510656,4
28,818824,3
28,1201695,5
28,81922,5
28,900303,5
28,2095640,3
28,2195071,4
28,650088,5
28,2135424,3
28,2514445,2
28,1258763,5
28,2379360,5
28,2577898,3
28,1774314,3
28,2603658,5
28,1234163,4
28,111033,3
28,754954,4
28,1218586,5
28,1381955,4
28,1227730,4
28,922251,4
28,1155638,4
28,2454928,3
28,1308854,3
28,572937,3
28,1776689,4
28,1869112,4
28,1341460,2
28,1066942,4
28,1016824,5
28,2627369,5
28,445927,3
28,1586659,5
28,151666,2
28,1006071,4
28,1506806,4
28,2035624,3
28,633010,3
28,2088923,4
28,2133551,4
28,1852060,5
28,2206068,4
28,77997,3
28,1558406,3
28,268739,5
28,2033811,4
28,2477594,3
28,123957,4
28,452159,5
28,1983382,3
28,1913339,4
28,997488,3
28,542741,3
28,1880385,5
28,702600,4
28,1846683,4
28,951811,3
28,1122422,4
28,2097872,3
28,2642350,3
28,1542805,4
28,1366410,5
28,1881737,5
28,681130,3
28,540620,4
28,2205091,2
28,2133382,2
28,1551591,4
28,1721761,4
28,2109282,4
28,2027274,3
28,706509,4
28,1871048,4
28,838661,3
28,2231861,4
28,2534006,5
28,2221499,4
28,302272,3
28,1595451,4
28,829528,5
28,1825986,5
28,1657293,3
28,2362208,3
28,376992,4
28,814780,2
28,1150075,5
28,1036405,5
28,1345247,3
28,1007688,3
28,1155962,5
28,2576648,2
28,1892244,5
28,1358598,4
28,2445120,4
28,2095922,4
28,1482497,5
28,90944,4
28,2275916,3
28,97323,4
28,1316775,3
28,1034009,4
28,1243211,3
28,1299608,3
28,2027192,3
28,2321669,4
28,979183,3
28,295833,5
28,962019,4
28,407037,4
28,629964,5
28,952156,2
28,537132,5
28,1851082,4
28,520803,4
28,952126,5
28,2456767,5
28,1183001,5
28,2640394,3
28,2604473,3
28,757005,3
28,403504,4
28,1712437,5
28,2002499,5
28,1375430,3
28,485010,5
28,2012563,5
28,1518633,5
28,2469500,5
28,1954791,5
28,2032327,3
28,1888075,4
28,439914,3
28,403918,5
28,1078896,5
28,1688674,4
28,2200498,5
28,323683,5
28,106615,5
28,1663211,5
28,909049,3
28,490686,4
28,1005121,2
28,2111656,5
28,1554894,4
28,328059,5
28,2555373,3
28,900715,3
28,1864475,3
28,373891,5
28,297467,4
28,443819,3
28,531401,4
28,938568,5
28,1211730,1
28,724762,5
28,253611,4
28,2015904,2
28,1270238,4
28,361778,3
28,610915,3
28,907300,4
28,2114491,4
28,1199998,5
28,806546,5
28,1080757,5
28,659246,4
28,2388298,4
28,2292140,4
28,398227,3
28,740698,2
28,1247483,4
28,698316,5
28,254788,4
28,2153952,3
28,1208443,5
28,1355426,4
28,981619,4
28,1172958,4
28,1842274,5
28,1372229,4
28,2289098,1
28,1546115,5
28,1566773,4
28,2159469,2
28,930428,4
28,1914310,3
28,1174865,5
28,2644762,4
28,1438147,5
28,2074525,5
28,350699,3
28,128044,3
28,820741,3
28,789013,4
28,1685715,5
28,2169750,5
28,33332,3
28,566850,5
28,795265,5
28,922327,4
28,2357713,4
28,2003280,5
28,2003762,5
28,284979,5
28,444229,3
28,2009923,4
28,1613830,4
28,1906672,4
28,464063,3
28,1542948,5
28,2469918,4
28,1715894,4
28,1583953,5
28,1489256,4
28,1619392,4
28,1470697,3
28,735103,3
28,384799,4
28,1562481,4
28,373186,5
28,705594,1
28,1889945,4
28,2560582,4
28,1324721,5
28,1149029,4
28,170811,3
28,1433547,4
28,1717896,5
28,2075729,3
28,1923764,3
28,2233287,5
28,1773915,3
28,170378,4
28,220512,5
28,2384337,4
28,780973,5
28,177997,4
28,1646543,3
28,1174964,5
28,2002838,3
28,1156307,2
28,773075,4
28,359494,5
28,2546735,4
28,1401592,5
28,384765,4
28,2068332,4
28,2342053,3
28,1698103,3
28,1502375,4
28,221926,4
28,2425304,5
28,2472300,4
28,1195070,5
28,2139425,3
28,774922,3
28,1751471,4
28,33346,2
28,1846965,5
28,940534,5
28,2042140,3
28,660880,4
28,1901089,4
28,1275275,4
28,2228803,4
28,2392654,5
28,2588019,5
28,2448438,3
28,230643,3
28,984474,2
28,1903324,4
28,139991,3
28,2583709,3
28,1414878,5
28,1777406,4
28,2300336,4
28,590003,3
28,2510739,4
28,2043433,3
28,895173,4
28,1708361,4
28,2236414,2
28,681670,5
28,2561554,5
28,634555,4
28,55444,4
28,1073064,4
28,1344602,3
28,1474131,5
28,1430461,3
28,447836,3
28,874505,4
28,2463081,4
28,2306337,3
28,2030103,4
28,959980,3
28,1087416,5
28,1766191,4
28,333061,3
28,1353952,4
28,932622,5
28,1802074,1
28,2334219,5
28,1566505,4
28,1105024,4
28,1500955,4
28,931395,3
28,1623962,4
28,1760049,3
28,1246786,3
28,1641536,4
28,1514031,5
28,634900,4
28,2629741,4
28,1699400,2
28,716429,2
28,2140196,3
28,2331728,4
28,500090,5
28,2404910,5
28,452582,4
28,2043339,4
28,1270627,1
28,2088679,3
28,2333055,3
28,862324,4
28,2075032,4
28,2358975,3
28,1113128,5
28,1437712,3
28,2013131,4
28,896750,2
28,539841,5
28,1766993,4
28,2223435,4
28,1571299,4
28,1485312,4
28,1329095,3
28,2088513,1
28,2462689,5
28,2193995,3
28,1458218,4
28,2237318,3
28,585329,5
28,2280713,5
28,370118,5
28,1748794,4
28,2503335,4
28,1750778,5
28,1119323,5
28,2540236,4
28,1336621,4
28,1358362,5
28,25914,4
28,1295424,3
28,2232229,4
28,852389,3
28,1137886,5
28,1406309,3
28,943915,2
28,2606193,4
28,452302,3
28,1581834,5
28,1897433,4
28,1140387,3
28,986524,2
28,2418846,4
28,776332,5
28,1349167,2
28,1569601,4
28,159768,3
28,120341,5
28,59901,4
28,1638562,3
28,1392489,3
28,2124555,5
28,1250515,3
28,2087420,3
28,1993263,5
28,449562,3
28,1600392,4
28,1794938,4
28,721992,4
28,771710,5
28,783862,2
28,1205651,4
28,568977,3
28,1555203,4
28,671807,5
28,1136941,4
28,2563028,5
28,780943,4
28,901167,2
28,137500,3
28,49000,5
28,486317,4
28,337752,4
28,1396488,3
28,446837,4
28,338302,3
28,718040,1
28,1658795,4
28,1243196,3
28,1299817,2
28,222433,3
28,2534857,3
28,2040535,3
28,1824533,3
28,2476269,4
28,2386328,4
28,1490356,3
28,2418456,4
28,2291422,4
28,1411878,4
28,1381159,3
28,1326355,5
28,586214,4
28,2044772,5
28,817464,3
28,1227603,4
28,591981,4
28,1584290,4
28,1732461,4
28,865351,5
28,738014,4
28,15893,4
28,1150035,4
28,676718,3
28,436275,3
28,1219084,4
28,38908,4
28,2561868,5
28,1151935,5
28,2297089,5
28,2566973,3
28,1273447,5
28,130338,4
28,142187,4
28,1968345,2
28,271999,4
28,2180806,4
28,1322756,4
28,1439656,3
28,2294085,5
28,148576,4
28,508640,5
28,2265995,4
28,1549026,3
28,2631570,5
28,1981494,3
28,837990,5
28,754855,5
28,1522471,4
28,1561577,3
28,902501,3
28,1898204,5
28,186244,4
28,2591085,3
28,1322040,5
28,1503748,3
28,1032720,4
28,1293422,4
28,545670,4
28,1226575,5
28,1357786,3
28,2248080,3
28,1151752,3
28,235979,3
28,539955,3
28,2563586,3
28,1787676,3
28,292892,4
28,89047,4
28,2349838,3
28,847232,4
28,50405,3
28,926503,4
28,2377896,3
28,814789,5
28,988972,5
28,1719809,4
28,205404,4
28,1788650,4
28,1658961,3
28,1147641,3
28,2316125,4
28,814764,3
28,1180738,4
28,1110480,4
28,191312,3
28,1622255,4
28,2044679,4
28,1048594,4
28,486946,4
28,1455396,4
28,1616135,4
28,1502997,2
28,831812,4
28,2332765,4
28,667346,3
28,1359770,5
28,524900,4
28,1358685,5
28,145406,4
28,875723,2
28,695333,1
28,2584492,3
28,1563750,4
28,2335666,5
28,453174,4
28,703855,4
28,382891,3
28,1712314,5
28,1344552,3
28,2499102,2
28,1044838,3
28,1461010,4
28,1846037,3
28,66326,3
28,1444203,3
28,385677,3
28,610174,2
28,624171,3
28,1969578,4
28,1652443,5
28,2229840,4
28,1660501,5
28,779744,3
28,1602668,3
28,451330,4
28,732669,3
28,1881328,3
28,1441712,4
28,1595937,3
28,637687,4
28,1256608,5
28,2235104,4
28,481813,4
28,1270517,3
28,1699215,5
28,1943605,3
28,2025855,5
28,1124725,4
28,270890,5
28,1784323,4
28,167041,3
28,987857,5
28,1951560,4
28,487746,3
28,2058629,4
28,730057,4
28,2427410,4
28,2641990,4
28,1156825,3
28,154515,4
28,1108131,3
28,875181,4
28,350686,4
28,2584918,4
28,767492,4
28,2000429,5
28,1533865,5
28,1621666,3
28,2181504,4
28,1239065,5
28,248389,3
28,2633545,4
28,1021657,3
28,2095586,3
28,1450970,4
28,793098,4
28,535385,3
28,799672,5
28,1123870,4
28,2424683,5
28,1530215,5
28,1653343,3
28,1088677,5
28,1237169,5
28,1676771,5
28,1869011,5
28,64902,5
28,394305,2
28,1693730,3
28,1336330,3
28,1759422,3
28,1863106,3
28,482868,5
28,2450433,5
28,2644537,5
28,1493912,4
28,1351179,3
28,178645,4
28,250252,3
28,1443200,4
28,461823,5
28,1942403,3
28,2287813,5
28,1128164,5
28,794904,4
28,1666920,5
28,2594760,1
28,1116035,4
28,1119705,3
28,454943,5
28,1511302,5
28,1429243,3
28,180920,5
28,2332009,4
28,345186,3
28,2380197,1
28,2273244,5
28,1200799,5
28,2536180,3
28,665501,3
28,2459818,3
28,320299,4
28,2372391,4
28,224582,5
28,263631,4
28,138333,3
28,1390768,3
28,1612929,5
28,551783,4
28,2315349,5
28,1059153,4
28,893107,3
28,941346,4
28,1396036,5
28,2509116,3
28,1167829,4
28,2490554,3
28,2134425,5
28,2460714,3
28,27100,4
28,412920,5
28,1116212,3
28,2535806,3
28,2579184,5
28,1005156,5
28,917558,5
28,791072,5
28,928262,3
28,113098,5
28,1071524,5
28,1528385,4
28,2283873,4
28,2147779,5
28,1743858,5
28,1550167,4
28,1868242,5
28,301263,4
28,2292759,4
28,1194057,4
28,661730,3
28,2343985,3
28,850678,3
28,1627244,5
28,2211187,4
28,2562768,4
28,2562446,5
28,2104707,5
28,2064108,1
28,2248025,5
28,2078337,3
28,278261,5
28,1715294,3
28,1402088,3
28,467638,3
28,2016265,4
28,1322507,1
28,640520,5
28,1868530,3
28,1739691,4
28,1515458,5
28,2544973,3
28,1683198,2
28,2312232,4
28,1411522,3
28,687573,3
28,2469459,5
28,1517590,2
28,863955,4
28,643505,4
28,586895,4
28,245085,4
28,804482,3
28,2397314,3
28,716096,5
28,2240492,3
28,473884,5
28,834496,2
28,1209170,4
28,876063,4
28,276617,4
28,2622076,1
28,2249634,4
28,1054239,4
28,929092,4
28,2496506,4
28,1121649,4
28,263399,3
28,2586626,5
28,2558756,3
28,2248044,5
28,165060,3
28,1584498,3
28,638020,2
28,70950,5
28,2361733,3
28,1163337,4
28,368995,4
28,2021939,4
28,1287991,3
28,612111,2
28,1403819,4
28,942976,3
28,995169,4
28,246692,4
28,276824,4
28,1154280,4
28,698438,3
28,1603304,2
28,596607,4
28,879760,4
28,2425741,4
28,133954,5
28,2456777,3
28,902372,4
28,1905883,4
28,1100528,4
28,2351933,4
28,1306594,3
28,2230491,4
28,1838200,5
28,2313551,3
28,791816,4
28,9393,4
28,1986034,5
28,2279052,4
28,1186,3
28,2436179,3
28,425180,4
28,1132600,4
28,1915375,5
28,589279,4
28,1595152,4
28,2001296,3
28,2387024,4
28,1613047,3
28,962321,3
28,2146474,5
28,1380915,3
28,1987695,4
28,2122041,4
28,2388831,4
28,2314931,3
28,511813,5
28,638651,5
28,1798808,3
28,1002377,4
28,1735877,5
28,2240037,5
28,1101978,4
28,468947,4
28,669758,4
28,1444242,4
28,561321,4
28,2198070,4
28,423698,3
28,654888,3
28,1196131,5
28,988917,4
28,2269031,5
28,283738,2
28,965104,5
28,1244450,2
28,128389,5
28,1551980,1
28,276272,4
28,1267423,4
28,1188735,5
28,208022,3
28,812527,3
28,2451339,5
28,697595,4
28,911586,5
28,1756111,4
28,1077068,4
28,1413265,3
28,2538999,4
28,2541571,4
28,1910236,3
28,2364620,3
28,904264,4
28,1832869,3
28,1377943,5
28,1318262,5
28,2376053,4
28,769702,4
28,409574,4
28,606704,4
28,433120,3
28,2615549,4
28,384188,4
28,2145755,4
28,1803243,4
28,1575816,4
28,1597736,3
28,1570218,3
28,2341881,4
28,2351317,3
28,1745551,3
28,1181528,5
28,1992646,4
28,1959273,5
28,52000,5
28,339547,4
28,1054500,4
28,2472558,3
28,2315457,5
28,1789619,5
28,1318367,5
28,1677064,2
28,1069028,4
28,270217,5
28,2192669,3
28,2261254,3
28,1915825,4
28,1069916,3
28,1061932,5
28,1249584,3
28,1429880,4
28,989746,5
28,554437,5
28,259324,4
28,167100,3
28,666302,5
28,2223546,5
28,2077121,5
28,98185,3
28,1999176,5
28,2060535,4
28,397607,4
28,2553186,5
28,2560199,3
28,1014412,3
28,1135025,2
28,894835,5
28,1332946,4
28,691704,3
28,1485833,4
28,192519,4
28,2050050,3
28,1268501,3
28,1220066,4
28,327368,4
28,1136895,2
28,2197844,4
28,1313949,3
28,1100810,4
28,2129217,2
28,1744669,4
28,1392574,4
28,1296537,5
28,214221,5
28,488279,4
28,1344321,4
28,425581,4
28,2603375,3
28,754520,4
28,957198,4
28,1531449,4
28,1908610,5
28,2591583,4
28,347449,5
28,563755,5
28,1807143,4
28,2096987,2
28,2640999,1
28,101183,5
28,764680,2
28,819448,3
28,1267957,4
28,870487,4
28,565839,2
28,1090713,5
28,313498,5
28,492197,1
28,2400417,5
28,2587757,3
28,230887,4
28,262068,4
28,566017,4
28,1543870,5
28,1330823,3
28,745235,4
28,1631005,4
28,1390954,2
28,131327,4
28,1480907,2
28,253785,5
28,2038707,4
28,1326480,4
28,1329473,1
28,2516281,4
28,107053,5
28,1905989,5
28,542919,3
28,1584352,4
28,1688630,3
28,2625962,4
28,866841,5
28,2423180,4
28,250854,4
28,1494672,3
28,145630,3
28,988233,3
28,566628,3
28,1445215,3
28,2575961,4
28,1817781,5
28,370711,4
28,233776,4
28,1537578,3
28,593766,4
28,1277678,4
28,780687,2
28,358352,4
28,738445,4
28,446196,5
28,1901665,2
28,1087963,2
28,676123,4
28,142522,4
28,1022653,4
28,251613,5
28,1290074,5
28,1136939,4
28,944245,4
28,2615077,5
28,1771977,3
28,2313437,2
28,2510760,3
28,2537933,3
28,2640403,4
28,511613,5
28,2068432,3
28,2497710,3
28,146270,5
28,1751055,5
28,146464,3
28,488494,2
28,686300,4
28,2631246,3
28,223373,3
28,1817782,3
28,289376,4
28,562803,4
28,504712,4
28,484401,4
28,994078,5
28,2131399,3
28,2220492,4
28,601017,3
28,726472,3
28,1017867,2
28,1363470,4
28,1174441,4
28,2451493,4
28,2193701,4
28,2038318,4
28,2527352,5
28,327620,5
28,1401233,3
28,2013202,4
28,2574258,4
28,1663828,5
28,321749,2
28,1446369,4
28,1125849,5
28,230712,3
28,1252354,2
28,2470555,3
28,1797985,3
28,606249,2
28,717593,5
28,2050279,3
28,2030444,5
28,1362612,5
28,1930601,5
28,675754,2
28,133440,5
28,2335320,3
28,1262471,3
28,181941,4
28,2544966,5
28,764479,4
28,1063117,4
28,2368498,4
28,2512128,3
28,925437,3
28,2047805,3
28,1334197,4
28,1688256,5
28,768790,5
28,2604408,2
28,566142,5
28,2163702,3
28,2521550,4
28,1807245,3
28,725412,3
28,1267191,5
28,2546757,4
28,1424643,3
28,74556,5
28,1584091,4
28,564826,5
28,469654,5
28,139669,2
28,484748,1
28,761458,3
28,501823,5
28,220462,4
28,613677,5
28,245474,3
28,1903769,3
28,465827,5
28,1571988,4
28,1060057,5
28,660821,3
28,1744733,4
28,1217493,2
28,626456,4
28,1829383,4
28,260644,3
28,1357551,3
28,2217725,4
28,1559505,4
28,403536,3
28,1604774,4
28,1870664,4
28,808041,4
28,2369826,5
28,1338905,4
28,1750484,5
28,2288627,5
28,1356903,4
28,1767933,3
28,791629,5
28,121779,4
28,1960715,4
28,971328,4
28,2221629,3
28,2299624,3
28,2084626,4
28,2381314,3
28,1063932,4
28,2256705,4
28,2147894,1
28,1330662,3
28,1662101,5
28,1428226,4
28,1788268,3
28,234949,3
28,267207,4
28,918708,4
28,591515,5
28,1016140,5
28,426888,4
28,1489079,3
28,409698,3
28,2290862,3
28,898403,2
28,1827859,3
28,135833,3
28,687772,5
28,1046598,3
28,442669,4
28,1592090,5
28,647423,4
28,865576,3
28,2056232,3
28,1044132,4
28,394559,3
28,2555117,3
28,2540652,4
28,1687862,4
28,1210932,4
28,1817718,4
28,1886124,5
28,2057147,4
28,834612,3
28,1878630,4
28,879907,4
28,418859,4
28,379062,5
28,2377332,5
28,1940787,4
28,1752432,5
28,773694,4
28,1256990,4
28,1112137,4
28,1745711,5
28,2053887,5
28,1722103,3
28,1342186,4
28,1536607,5
28,1906979,5
28,2574924,4
28,2595242,4
