user_id,merchant_id,prob
297532,1916,0.044740707
234556,4856,0.042249054
115516,4659,0.049321502
379708,1522,0.04385987
253756,3982,0.036966264
253756,2537,0.045484066
8764,1050,0.038561255
273724,1760,0.047008723
89404,3236,0.045187324
89404,4044,0.06858531
156220,4605,0.06216675
156220,2138,0.047008753
25660,1487,0.043206483
45373,3689,0.040866405
309565,390,0.040425837
391741,4629,0.041700542
197437,63,0.04074824
197437,66,0.040750325
3133,3191,0.05884558
415549,2721,0.045814157
418621,3938,0.038060904
288061,2193,0.041307777
115774,1126,0.042812347
115774,3828,0.06907499
313918,4043,0.0506818
390718,4427,0.05268675
407614,748,0.04507354
19006,1827,0.042224377
19006,310,0.04074824
19006,4427,0.053804666
19006,4173,0.06907505
350014,2537,0.045484126
100159,4281,0.036973238
385087,1725,0.039786994
201535,652,0.042812616
8767,598,0.048779488
100672,3126,0.037702203
308032,4847,0.0674842
119872,4842,0.03621158
331840,1573,0.04156825
266560,1487,0.041788578
339520,416,0.047005266
339520,141,0.047008723
339520,4976,0.06452817
409408,798,0.045893222
409408,2099,0.043483436
280384,3766,0.05049038
280384,1056,0.047046304
357184,361,0.04652533
357184,1150,0.042452037
369217,4316,0.04036382
376897,8,0.042928427
151105,860,0.043791294
219457,2981,0.060223043
169282,1399,0.043072134
117058,191,0.04518184
117058,1281,0.04014957
121666,2582,0.042081296
121666,1719,0.04074824
74818,1407,0.052779853
150850,141,0.047008723
158530,625,0.04074824
291394,1056,0.047008723
49219,4431,0.046349823
331075,1056,0.048125178
335683,8,0.043371677
79939,2901,0.040235788
79939,3629,0.04678303
410179,1142,0.03840208
347203,3433,0.04722503
357955,3105,0.041404903
298564,4173,0.06907499
389956,4348,0.042162687
64324,587,0.04061997
64324,4677,0.04712999
64324,675,0.03859374
6724,1892,0.058407277
354628,1861,0.041669816
354628,242,0.03842938
82501,2786,0.038150966
82501,4050,0.038052887
217669,588,0.044700444
21829,3080,0.042694658
100678,4871,0.054682374
168262,1875,0.05063644
237382,1049,0.04074824
396358,4394,0.06333846
400966,2393,0.03908646
415558,4659,0.048348933
94534,4408,0.047707617
195655,1071,0.03893718
28231,359,0.04069811
98119,2824,0.04215175
38728,1049,0.04074824
177736,1760,0.047008723
182344,1659,0.040795
182344,2664,0.05154422
119368,4506,0.037107557
78664,798,0.045893222
36169,4048,0.053417146
178249,1340,0.041788578
180553,3472,0.058469772
182089,2031,0.04394722
118345,3925,0.06527251
318025,4280,0.04956156
393289,3646,0.037148923
6217,2569,0.04947269
19273,855,0.037036568
23881,4818,0.06522724
353353,806,0.040856928
102730,4492,0.0423626
309322,4475,0.05884558
375370,2217,0.04074931
253258,437,0.045893222
131914,3828,0.06907499
15178,1557,0.04692635
347722,3392,0.042993397
221770,4690,0.041060448
223306,4760,0.063839614
257611,4240,0.03778085
193867,3835,0.037262827
396619,3873,0.03645274
72523,4044,0.06858531
92491,1019,0.03994167
161611,492,0.043018937
161611,4655,0.05476144
161611,606,0.04879594
365644,1056,0.04879594
308812,1742,0.043817937
67660,4371,0.036845207
204364,2273,0.046887517
12364,4234,0.05661714
415564,1056,0.048752695
89932,2915,0.046091348
101197,141,0.047008723
111181,4750,0.04986477
243277,4287,0.06737757
320845,1659,0.04095021
4429,2592,0.04074827
282445,4585,0.05096191
24397,4282,0.0674842
294733,4281,0.037176877
314446,1298,0.03961268
205390,2545,0.055108845
278350,4079,0.05496192
150094,2161,0.0409334
150094,4589,0.050243407
352846,1808,0.044652313
240463,289,0.039628595
115279,3420,0.05802253
322639,2712,0.04343435
2383,2026,0.04074827
36688,4282,0.0674842
36688,2791,0.051060885
320848,3420,0.059944272
320848,1585,0.049027443
320848,168,0.049078614
392272,3828,0.06907499
372049,1840,0.042690456
372049,2872,0.045502394
388177,3258,0.059156597
259921,4062,0.050507635
392017,1102,0.055108845
6481,3473,0.04080397
272209,8,0.0423401
272977,4282,0.0674842
272977,3828,0.0690774
272977,2136,0.04887286
87121,308,0.04289487
87121,608,0.047658533
235090,4394,0.060236305
235090,2709,0.04074824
245074,4871,0.056839615
324178,963,0.043737113
324178,2031,0.044771552
227410,698,0.046790004
227410,4170,0.05728236
164179,2217,0.040832877
304723,3889,0.036976755
240979,395,0.038691908
312403,798,0.045893222
388435,3734,0.06940526
388435,112,0.04273185
73555,4042,0.044799626
378964,2318,0.04082322
314452,4005,0.04066232
257620,1150,0.04253295
194644,598,0.04879594
196180,748,0.04027334
2644,1031,0.046931863
2644,1703,0.04076624
2644,4044,0.06858531
2644,203,0.039064884
401236,958,0.042918473
408916,296,0.04164946
408916,2242,0.05206284
408916,3042,0.052886516
278356,1861,0.04167068
410452,3472,0.054177374
347476,2545,0.053603947
99925,3579,0.03713733
43093,1501,0.041788578
43093,1013,0.040097326
43093,1833,0.055108815
43093,239,0.040831953
178261,1703,0.04166171
381781,3936,0.058152437
130645,1310,0.045621842
73045,4368,0.05400172
270166,1667,0.041513115
296791,1102,0.055108845
35671,4760,0.063851774
242263,2238,0.051241845
387415,3249,0.038362354
387415,2138,0.04879594
61783,4265,0.06458375
69463,3959,0.03726703
332887,4564,0.04687026
226903,2220,0.042839825
361816,4173,0.06907499
37720,2397,0.04692635
114520,4818,0.06501365
50008,1808,0.045881838
186712,2124,0.04739535
387160,4847,0.0674842
271960,3524,0.049414873
244825,4050,0.037228882
54361,671,0.04205197
120409,949,0.04744056
271705,1467,0.038553894
31321,2768,0.041817784
196954,3472,0.054061353
196954,3828,0.06907922
67930,2273,0.04692635
25690,4043,0.050668508
35419,4086,0.05014357
168283,1689,0.047200233
307291,1884,0.041832596
178267,4079,0.05953583
115291,2768,0.04179144
384091,1892,0.058403343
132955,3971,0.038802803
135259,3266,0.04484248
76891,66,0.041220933
88411,4322,0.037220627
164956,2007,0.037717223
104284,66,0.04093808
307036,1963,0.050340384
254812,4044,0.06858531
148060,1031,0.050350964
148060,296,0.04101026
148060,2752,0.047336012
148060,731,0.04275492
17500,63,0.040748358
17500,1393,0.055108815
151132,3085,0.05731991
151132,1784,0.043694764
163420,3345,0.046147257
371293,1997,0.03794533
312157,3320,0.03891492
379741,1760,0.047008723
275293,4488,0.039964527
210781,1583,0.040748924
129118,4648,0.048472553
74590,205,0.040849
350302,416,0.04958266
373087,145,0.040759236
179551,4847,0.06748447
376159,3432,0.064783275
335455,2973,0.04054576
160351,4269,0.045517385
307552,3828,0.0768539
307552,416,0.04692647
307552,1340,0.04472345
307552,2828,0.04958266
307552,63,0.040230155
307552,630,0.046635717
308320,2928,0.04879594
114784,3870,0.043542415
121696,4472,0.040277928
194656,1957,0.04066062
130912,2450,0.041856438
65632,3148,0.050097674
72544,1978,0.04148662
146272,1816,0.05076745
83296,1997,0.03854683
345952,4818,0.064745635
412768,4425,0.04011458
412768,3640,0.047659516
302689,1102,0.055108845
119905,1811,0.039857984
197473,4662,0.04616934
197473,786,0.048917174
197473,4847,0.0674842
132193,66,0.040748328
394849,4992,0.0653086
82273,3734,0.06940526
411745,2128,0.040749043
154978,3042,0.053999662
39523,1371,0.04071173
368227,2928,0.04879594
379747,4693,0.05820802
283747,1679,0.05510053
154723,3898,0.04801917
419683,2435,0.04075131
356707,4143,0.06772584
123748,2140,0.054828167
124516,502,0.03788799
124516,2000,0.03883785
387940,639,0.03944266
204388,574,0.04678026
343396,4173,0.06907499
414820,4659,0.048828244
89188,2459,0.04242295
156772,3392,0.04372719
156772,2857,0.03953445
227428,3080,0.042251796
227428,1816,0.047017097
237157,3773,0.044243783
330853,1467,0.039293975
288613,326,0.040746987
161893,4697,0.04436776
161893,1285,0.045900315
372838,4905,0.04099393
184678,1760,0.048068434
316774,3828,0.0768539
316774,2976,0.043082327
316774,547,0.053106964
125542,1166,0.038431227
272998,4504,0.06527218
21862,2699,0.057278425
35431,1352,0.040926248
53863,4950,0.04897353
53863,1679,0.053611726
318823,1477,0.04330969
321895,1098,0.037798047
7015,4775,0.06772566
278887,1470,0.040985078
291943,3220,0.03714648
423271,1784,0.04369527
358759,2664,0.053672135
370024,1833,0.055108845
341608,2031,0.044766635
161128,4280,0.050135434
316009,1393,0.055108845
71785,437,0.047628015
421225,2537,0.045484006
421225,2525,0.04154882
225385,4976,0.06452888
258154,1679,0.055108845
206698,1742,0.04506752
344938,1827,0.040869325
345706,1724,0.044445366
421738,148,0.040863663
35947,4083,0.062823445
35947,4687,0.038571954
246379,2030,0.03948781
50539,594,0.040295303
50539,3898,0.048994213
50539,2459,0.04178843
320107,4427,0.05261919
408427,3191,0.058550686
408427,4847,0.06772584
418411,625,0.04082486
356203,1861,0.041669816
179308,2928,0.04879594
182380,3205,0.044938654
378988,2856,0.04074824
322924,3657,0.04300776
1900,2031,0.044382423
7276,2537,0.045484096
204652,2537,0.045484096
36205,2036,0.04074821
39277,254,0.04042864
39277,2102,0.04635963
174445,804,0.0445835
174445,1892,0.059895277
174445,557,0.04665041
374893,3225,0.037038922
374893,1412,0.04074824
319597,35,0.04081416
192109,66,0.040748596
328045,46,0.039603323
156781,4662,0.043997407
158317,798,0.045893222
158317,2869,0.03867364
237934,3161,0.040739924
237934,416,0.047008723
108910,3635,0.05404553
108910,3828,0.06907499
108910,1963,0.050637722
376942,289,0.039181054
380014,1291,0.043523103
190318,2031,0.044382423
129646,2537,0.045484096
281710,326,0.04090008
284782,4417,0.03801945
189295,3732,0.052749634
23407,810,0.04007241
89455,20,0.04559377
89455,3828,0.06907499
158575,3263,0.040839136
48496,3959,0.04000947
261232,2275,0.043316662
261232,1892,0.060845524
7024,3667,0.037220746
290416,1833,0.055108815
330097,1056,0.04700899
138865,1642,0.042153656
296050,4363,0.04502949
53362,941,0.040000707
382834,812,0.0383766
382834,1200,0.043562353
60274,1900,0.04088494
393586,2278,0.043662637
277618,3609,0.06227559
408946,361,0.04773748
21106,3875,0.038418353
243571,1102,0.055108845
246643,3578,0.064888805
385651,3108,0.037176937
193651,3971,0.038802803
15475,1890,0.045450985
94579,4850,0.059309065
30835,3828,0.06907499
37492,4642,0.049728006
37492,3609,0.058571517
114292,3055,0.04060507
263284,4057,0.044371635
397684,4534,0.045252293
205684,2081,0.04225731
205684,1923,0.045677513
88180,2241,0.04230416
164725,1470,0.041567385
364405,1557,0.04692635
364405,402,0.040354043
364405,3623,0.05948463
173173,4368,0.054549634
176245,1679,0.05343482
191605,2954,0.04537946
266869,1484,0.039893508
341365,4879,0.055384845
84085,4659,0.05056867
297334,4992,0.06635076
297334,845,0.04070872
184438,152,0.040856212
8566,4605,0.060852796
405622,963,0.042579442
78454,639,0.040531963
358774,1592,0.04164073
231799,2981,0.06102264
244855,2928,0.04879594
247927,2769,0.03904429
184183,1852,0.038477004
382327,3305,0.037138104
328567,4332,0.037136257
267127,1861,0.041670054
9847,4955,0.04463914
9847,4043,0.05068186
10615,3108,0.03739798
22135,4768,0.06570521
287095,361,0.046141088
43384,474,0.044771552
114040,1957,0.040660918
49528,4048,0.05341074
51064,649,0.04073286
320632,1577,0.03925708
320632,1526,0.04074785
152440,3472,0.054313183
218488,4955,0.04629895
242809,1673,0.040863305
52345,1618,0.042802155
404857,4765,0.049534857
342649,4039,0.047905445
15481,3418,0.040941328
343417,3004,0.042000562
156793,4617,0.03690225
228985,3828,0.06907499
178042,4368,0.052579433
116602,3310,0.043649167
264826,4848,0.03713733
279418,2565,0.045013487
412282,793,0.040660203
228730,3875,0.038449824
228730,3990,0.06542221
233083,66,0.041724175
43387,500,0.0414114
372859,3609,0.0605222
51835,4981,0.041691422
120955,1892,0.058403343
120955,4760,0.062244415
120955,141,0.04879594
12667,310,0.04074824
81019,4143,0.0674842
81787,4282,0.0674842
185212,535,0.040856868
253564,3347,0.047104985
396412,3828,0.06907499
267388,4789,0.048113555
149116,350,0.04062268
20860,4966,0.065725595
20860,390,0.040736943
20860,4850,0.06400743
414076,1272,0.045893222
231805,4783,0.05019152
320893,4585,0.05047849
263293,1861,0.041669816
263293,4048,0.050567776
337789,4864,0.06727421
337789,1145,0.044612467
406141,4949,0.06761059
160381,1742,0.04477167
370558,4942,0.040337443
249982,98,0.04186061
56446,2138,0.04703647
253822,4876,0.048329502
326014,1900,0.04240963
64126,4357,0.037142336
330622,3941,0.061072767
142462,594,0.041309386
291454,3472,0.057189256
245119,2505,0.04069048
69247,1999,0.047819585
69247,2954,0.04475242
77695,2138,0.04878801
412543,1677,0.040863752
20095,2592,0.040748328
20095,3898,0.049943447
374144,606,0.04879594
311168,1353,0.039619416
194432,2905,0.040200472
195968,4850,0.061947763
137600,2066,0.041788608
220544,1520,0.03943786
220544,4545,0.051050186
220544,1561,0.03679648
92288,3586,0.042720914
232577,3968,0.05609405
232577,1437,0.041092336
176513,1484,0.039555103
61313,3828,0.06907499
25217,98,0.040906876
163970,4463,0.06654698
121730,643,0.045484126
354434,2537,0.04536766
33923,989,0.03999865
230531,682,0.044810414
37763,2465,0.038791656
313475,3029,0.03693667
394115,935,0.04063624
7043,310,0.040765733
341123,2396,0.03781098
13955,3958,0.045166314
162947,4131,0.049382836
370052,2403,0.055108815
315524,4414,0.039888054
398468,121,0.05062118
71300,1166,0.037790865
71300,4318,0.04022801
365189,1301,0.038085967
365189,1016,0.03988126
301445,2273,0.045484096
186245,1167,0.038287938
325253,1529,0.03908366
262277,1964,0.044802845
406661,3614,0.060555726
81797,1182,0.040153682
359813,3288,0.057767004
171398,3329,0.03830868
182150,2634,0.05503419
117638,3136,0.04023564
125318,390,0.0394381
22406,2821,0.043695003
223622,1102,0.055108845
223622,1710,0.039728016
161414,594,0.04074624
163718,742,0.04074824
297863,1892,0.059893787
66695,2313,0.044460624
267911,4585,0.050675124
269447,1487,0.04198149
341639,3905,0.038040906
79751,4558,0.039383084
95879,46,0.03867051
360071,2220,0.03720233
272264,4976,0.06447902
281480,4087,0.037216514
164489,4322,0.038116783
46985,1557,0.04589331
245897,931,0.049782485
14729,3623,0.06364715
411785,4949,0.06750476
84617,3828,0.06907499
105098,4079,0.058430612
310154,1131,0.04173857
184970,3271,0.037881643
195722,3363,0.0450992
195722,4659,0.04824674
198794,4076,0.04047987
211850,2669,0.04518327
83594,4009,0.052381873
90506,2450,0.040759057
92042,1618,0.042666942
35723,1667,0.042400807
179339,606,0.04879594
114059,1102,0.055108845
184715,1861,0.041669816
184715,698,0.046031713
204683,4067,0.05508551
273035,4008,0.0436036
281483,1923,0.045161933
281483,3734,0.06940341
53900,145,0.041725844
53900,3990,0.065111816
63884,2652,0.04549083
263564,2459,0.042226225
263564,4850,0.06250286
354956,1640,0.040211856
421772,2138,0.048067153
369293,2709,0.041417062
369293,1384,0.042868823
55181,4287,0.06736696
60557,2709,0.040661573
60557,951,0.04087916
60557,1944,0.04241392
324749,4973,0.037019253
340109,2981,0.059949636
227981,4352,0.04364881
172430,168,0.050599158
183182,4710,0.04074791
227726,3152,0.06267521
231311,4976,0.064436436
183695,3635,0.055977136
67727,2118,0.03831032
409487,418,0.04114619
17807,2099,0.042924374
151439,3266,0.046695888
219023,2217,0.040863365
41360,682,0.043869346
113552,4085,0.036940098
60560,3938,0.03800726
393872,897,0.045114756
328592,423,0.040864646
265616,4388,0.044701606
345488,3826,0.06573945
133265,4044,0.06858531
408209,4371,0.036280185
345233,2482,0.04477915
345233,4648,0.049764693
345233,2138,0.048748225
219281,4864,0.06626943
359825,3152,0.06203401
305042,2810,0.04085228
278162,3602,0.03964597
292754,2981,0.05764246
35219,1944,0.042960197
237971,1708,0.042811394
81299,4616,0.036393195
420755,3828,0.0768539
159635,4848,0.03713733
238484,3576,0.048125625
116372,3622,0.037210286
18836,1346,0.04879546
157076,323,0.04178852
378005,2583,0.040492177
75413,742,0.04074824
13205,4044,0.06858531
226709,2991,0.048350066
96149,4129,0.06563532
165782,63,0.040844917
182678,2928,0.04879594
336278,3073,0.05087018
214934,2760,0.040977
38039,4966,0.06405699
323735,1892,0.059895337
3479,4585,0.05050358
406679,606,0.047219574
406679,2318,0.040748447
293015,4504,0.065271586
197528,3301,0.037244976
270488,598,0.04879582
191129,4794,0.040769517
323993,652,0.042824626
393113,4044,0.06858531
330905,1345,0.037635446
144281,1816,0.047831297
144281,4760,0.0637683
347801,669,0.043974698
347801,2173,0.047664016
87449,1816,0.04879594
87449,4518,0.037412614
31385,4071,0.037129134
360089,1056,0.047008753
372890,4864,0.06724867
382106,2361,0.04059711
334490,4534,0.044016957
334490,1502,0.041311562
153242,2341,0.04071173
286106,4660,0.036456972
422042,1666,0.043846905
109979,437,0.045893222
308123,4966,0.06572583
119195,3734,0.06940326
255131,2824,0.0421049
923,721,0.03965047
184220,3826,0.06572497
327068,1999,0.050810337
332444,3080,0.041884392
141980,1028,0.048650265
228764,2193,0.041106045
361373,3635,0.053816468
361373,323,0.041778386
41117,1679,0.054754764
371357,2031,0.044382423
306845,1861,0.041669816
306845,3536,0.051617146
321437,2646,0.043277472
70301,2883,0.047216833
408989,962,0.044764727
408989,1272,0.045893222
213149,479,0.03780356
344477,1074,0.044030964
349853,3484,0.05753824
349853,1393,0.055108845
363422,4173,0.06907499
300446,4760,0.063824
300446,1435,0.038363695
113054,3965,0.043456554
183710,2313,0.043705583
323486,1514,0.038792163
264350,2081,0.040863693
133790,4438,0.04278943
34463,4340,0.041757435
45983,4976,0.06452486
124319,3828,0.06907499
151967,3635,0.05408913
416159,4309,0.036547452
241568,3906,0.052248627
319136,1944,0.042763114
130976,4618,0.04191804
397472,1642,0.04025507
397472,747,0.04056567
223904,639,0.040503412
47009,1272,0.045893222
309665,3541,0.04967475
247457,121,0.04884252
247457,1628,0.04030153
247457,685,0.048780113
247457,946,0.048900694
186785,3826,0.06393471
186785,3173,0.046819776
391841,4850,0.058087558
75425,3578,0.06558779
78497,3578,0.065592796
87713,608,0.04692635
221345,3152,0.061925918
156065,1760,0.047008723
300962,1273,0.039319187
170402,1760,0.04879594
301730,1679,0.05510792
309410,4026,0.0613499
188066,4086,0.053183496
330146,3350,0.04518974
3746,4173,0.07177907
3746,1412,0.043056607
272546,2714,0.045137018
272546,4062,0.04668978
146594,323,0.041788608
415394,1618,0.042802155
415394,2424,0.04175496
89762,663,0.057050675
291746,4048,0.05336967
423842,4373,0.03830281
237731,2928,0.04879594
237731,4170,0.06324366
174755,4044,0.06858531
394403,3022,0.04994911
2723,4731,0.06739986
15011,4760,0.06384778
15011,3080,0.04229486
18083,416,0.04762882
217763,794,0.048796058
27299,3129,0.037195235
366500,3828,0.0768539
366500,740,0.04668674
178340,1565,0.038444787
325796,2845,0.039740443
66212,606,0.04879594
66212,3126,0.04236257
139172,1487,0.041788578
139172,3103,0.043694764
140708,4871,0.056539297
11684,2537,0.04484263
11684,3968,0.058160752
11684,4043,0.05068147
79268,1346,0.047011554
79268,1049,0.04074824
149924,4325,0.045252115
20132,378,0.043913156
351140,4079,0.059648275
417956,141,0.047008723
227492,2149,0.040239513
370853,4524,0.039271563
370853,252,0.039489776
370853,3490,0.043481916
120485,2471,0.039040923
122021,3171,0.040866464
57509,4485,0.04132113
328613,1895,0.042860895
1445,4847,0.067496985
16805,2047,0.040748328
16805,3288,0.058018684
89765,1393,0.055108845
233894,2393,0.039244533
108710,441,0.040884793
300455,361,0.047008663
258215,2193,0.041817784
269735,3399,0.03713098
75431,481,0.03928116
206759,4438,0.042508602
12455,897,0.044772506
35240,3689,0.04086438
191912,4050,0.0372203
191912,826,0.03943214
680,4950,0.048896402
273320,200,0.039387465
273320,102,0.04553455
77480,4594,0.042731643
287912,4198,0.04653254
362921,1740,0.041800767
174761,3401,0.03596133
183209,2631,0.044102073
189353,1679,0.055108845
137129,4976,0.06446147
137129,4044,0.06858531
203945,1597,0.042094737
203945,3472,0.058422208
335273,1111,0.039490104
204713,3990,0.06539941
74153,4044,0.06858531
276905,1272,0.045893222
227753,1501,0.041788578
233642,4325,0.045661718
104618,649,0.04081419
381866,2193,0.041817784
218282,3152,0.06316757
218282,2255,0.04268068
162218,98,0.041191727
234155,4525,0.05879292
38315,4847,0.0674842
178859,1704,0.045484662
195755,1346,0.04704815
195755,675,0.03804046
6827,2900,0.038429976
405419,1272,0.045893222
213419,3828,0.06907499
158891,3236,0.044849783
1964,26,0.043503195
1964,2637,0.03715521
237485,4954,0.03864515
237485,4818,0.06454834
384173,3822,0.04811415
157613,4558,0.040152878
157613,1749,0.04374829
230318,4049,0.03938493
232622,1583,0.040863723
174254,3323,0.049940646
52910,4760,0.06364089
62126,4601,0.036963046
76718,4143,0.06772584
277934,1621,0.04177642
347054,121,0.050637662
62639,2890,0.037294447
62639,2193,0.041797727
271535,1918,0.04543209
271535,1356,0.04692635
206255,2571,0.043904692
412847,1487,0.041788578
20399,682,0.04472336
413615,798,0.04589349
413615,1760,0.04879594
417455,4039,0.047393322
30383,4392,0.03714946
368816,10,0.04369697
368816,4818,0.060009807
339632,1407,0.05355701
21680,862,0.044896185
358832,1124,0.040516704
163760,4394,0.06263593
42161,35,0.04085666
42161,227,0.045893222
115121,586,0.055108845
246449,3828,0.06907499
332465,4919,0.037024796
12977,4475,0.056602716
367538,3794,0.037347525
40370,1968,0.03957504
389042,3152,0.063141406
266930,3370,0.03685713
266930,1900,0.040764302
335282,2537,0.044771552
168371,4195,0.045890033
56243,289,0.03792432
318899,2435,0.040748447
318899,606,0.048794627
126131,4170,0.057758063
327347,3471,0.04438722
327347,2051,0.0400891
394163,1594,0.04076311
285107,3971,0.038802803
372404,3057,0.055369884
409268,1816,0.04829341
284852,300,0.0378893
366005,915,0.04178691
366005,2134,0.038479
121013,2266,0.040791035
77237,4726,0.03970173
77237,4577,0.04003623
348341,586,0.054099917
217781,902,0.037534088
290741,4173,0.06907499
165302,4143,0.0674842
34742,3127,0.03678271
34742,161,0.039642543
2486,289,0.039230973
269750,1719,0.040747106
348854,2187,0.047654867
349622,3839,0.057739407
349622,437,0.0458937
422582,4173,0.06907499
96950,412,0.04881203
96950,2789,0.03836429
187319,3609,0.066241175
195767,361,0.047008723
133559,1102,0.055108845
413111,4265,0.06461573
364472,4173,0.07040277
301496,4871,0.05686131
238520,1346,0.04879594
180152,2397,0.04692635
319160,2422,0.046891868
319160,2032,0.049289644
319160,166,0.055397958
319160,3986,0.037219167
319160,3501,0.036978394
272312,2664,0.05250588
406712,4705,0.048909843
83384,3513,0.04877299
45497,3609,0.06614998
309689,1342,0.040670067
113849,684,0.041963965
195257,317,0.038463145
68537,3159,0.05448252
331193,2124,0.048728973
399545,2928,0.04879594
282809,3323,0.050573707
24761,4858,0.03778422
24761,1504,0.040661275
234170,3411,0.039039195
118970,3044,0.03943643
394682,35,0.041564524
275642,121,0.048761845
348602,3323,0.04989776
292538,416,0.047008723
165563,3566,0.039127737
296891,647,0.038549572
180155,467,0.045484096
194747,4173,0.06907499
5819,4585,0.051184952
5819,2928,0.04879594
207035,3844,0.044427633
219323,4976,0.064519495
97979,2515,0.038263172
33212,3080,0.04357758
176828,4472,0.040535957
378812,2565,0.045100927
378812,4659,0.04785797
400316,4793,0.03713733
223676,323,0.04178843
223676,3484,0.062363833
379325,2006,0.03777635
53693,1166,0.03797424
53693,2275,0.041897446
393149,1916,0.04411593
347837,685,0.04766327
347837,3545,0.04685968
178622,3042,0.05273661
375998,738,0.04074824
57278,1356,0.045893222
15038,742,0.04074824
331199,4336,0.037248105
75455,639,0.04046777
10943,3578,0.06599724
146111,648,0.03932154
18623,1356,0.04692638
29375,4400,0.04054609
229568,2318,0.043638647
175808,685,0.047462255
307904,4287,0.06654084
187328,625,0.040748507
273344,2403,0.055108845
157376,1399,0.043136477
357824,3085,0.059895903
292544,326,0.04069528
139457,1673,0.041735023
412865,361,0.047008634
347585,3734,0.06772584
240578,586,0.055108845
384962,1481,0.04142326
402626,323,0.04178843
81602,2273,0.04518503
164291,715,0.0431135
175811,2668,0.043686837
119747,4265,0.06735748
119747,3822,0.046997488
197315,2935,0.04086244
410051,4760,0.06225106
238532,4976,0.06456792
185540,3885,0.037234157
56516,2465,0.04034844
56516,2669,0.044908166
56516,2273,0.04692635
125636,3205,0.04353264
125636,1742,0.044769794
405956,3701,0.043335706
19652,310,0.04074824
285380,3376,0.06318295
242117,1271,0.038330227
379589,594,0.04182914
320453,2828,0.047008425
321989,2988,0.03713733
323525,1390,0.036984056
399557,1520,0.03895545
399557,3687,0.03713733
73157,3022,0.05006069
73157,553,0.038997322
149189,2341,0.040841937
286661,1720,0.04491043
419525,1964,0.04501447
93893,2928,0.04849729
93893,1203,0.045484096
28613,4322,0.03722021
367046,1875,0.050629646
331718,3979,0.040806144
7622,4234,0.056609422
248519,4408,0.04790747
129479,1999,0.052355587
216263,1816,0.047008842
216263,4585,0.050481886
217031,2217,0.04074824
90311,1892,0.061261177
44744,2954,0.045470744
57800,598,0.04886943
63944,2954,0.044771552
66248,3148,0.057629317
265928,1489,0.039563805
333512,676,0.041347206
333512,1541,0.03967756
401864,3966,0.0371373
274376,1403,0.038701028
19400,1090,0.040706933
419528,2435,0.040854514
227528,606,0.047026634
370889,606,0.04879594
182729,2031,0.044382334
322505,2313,0.041843027
208073,4413,0.051989853
412361,1861,0.041669816
288713,574,0.04700601
288713,3578,0.06557509
288713,1833,0.055108845
254666,4444,0.059810907
260810,23,0.037528872
1994,3484,0.058526456
1994,1210,0.044998884
1994,3159,0.054720044
315851,326,0.040703595
387275,3954,0.049579978
270539,4427,0.05268413
270539,3635,0.054895908
270539,4585,0.05045265
402635,2138,0.0477207
345803,4351,0.03926614
283595,1346,0.04879594
283595,15,0.045580477
171980,1677,0.040902525
109772,3614,0.05802822
46028,308,0.043437093
331724,1512,0.05048269
11468,2849,0.05341357
153548,1529,0.0382621
376781,3828,0.06907505
376781,3578,0.06564537
190157,492,0.03887883
190157,2435,0.041293472
214733,1852,0.03816381
370382,361,0.047008723
188366,1710,0.039099902
188366,2644,0.040382206
188366,812,0.039474428
197582,2031,0.044382423
2510,3839,0.05662766
36815,4595,0.03713733
112079,4044,0.06858531
410063,2060,0.03818831
27599,2919,0.049056202
248528,4527,0.041435838
58064,2742,0.03841403
130256,4585,0.052620918
130256,434,0.03974852
344528,1346,0.047008723
285392,3085,0.058057368
285392,2954,0.04518515
285392,4903,0.046454668
354512,310,0.04074824
170705,2744,0.044876933
64721,2278,0.04476756
19409,4966,0.065725744
418769,246,0.045402378
160721,2618,0.04027629
160721,1667,0.040731847
102098,1487,0.04273343
304850,4252,0.03703901
322514,1861,0.041669995
273362,4554,0.050029784
406226,4847,0.0674842
84434,4536,0.0574916
89042,1494,0.043877542
166355,66,0.040888608
41171,2810,0.041731864
376787,361,0.047008723
376787,4760,0.063826054
116435,3152,0.06355384
117203,2721,0.044849664
117203,4282,0.0674842
58067,1742,0.043817222
58067,227,0.044704735
58067,10,0.042808622
58067,1485,0.043369174
320723,1833,0.055108845
406739,3925,0.0652726
414419,4908,0.04743597
289235,1520,0.03946206
980,2149,0.040469497
139220,1916,0.044674605
139220,3236,0.044731647
139220,1892,0.058403432
271316,2217,0.040862054
219860,4760,0.06225121
294356,4764,0.04663536
234965,4173,0.06907499
234965,747,0.038993835
41429,1520,0.038464487
175061,3363,0.04236293
725,4427,0.05267042
133589,3609,0.065909445
214229,2051,0.03943798
214229,1618,0.042664558
298454,2193,0.041725695
298454,4482,0.041091174
298454,2776,0.045971572
347606,740,0.039085448
23510,1708,0.041817486
23510,4976,0.06452927
241367,4775,0.06393489
124631,900,0.039704323
325847,2273,0.045484096
207575,2936,0.040750027
341975,4978,0.043707877
90071,2856,0.04074824
30935,4044,0.06858531
361688,4280,0.05156675
361688,4044,0.06858531
242648,1605,0.050550014
242648,4708,0.049976707
177368,3682,0.049776733
415448,1122,0.043827504
415448,1472,0.043694943
416216,4168,0.04928136
294104,1102,0.055108845
294104,798,0.045893222
33497,2699,0.054230332
33497,4173,0.06907526
186329,1126,0.043206364
4313,1495,0.04321882
